4.522999999999999687e+01,4.522999999999999687e+01,4.477000000000000313e+01,4.432999999999999829e+01,4.371000000000000085e+01,4.367000000000000171e+01,4.614999999999999858e+01,4.554393483051568126e+01,2.500000000000000000e+01,1.000000000000000021e-02,-6.060651694843173232e-01
4.528999999999999915e+01,4.518999999999999773e+01,4.463000000000000256e+01,4.422999999999999687e+01,4.367000000000000171e+01,4.367000000000000171e+01,4.607000000000000028e+01,4.554393483051568126e+01,2.500000000000000000e+01,1.000000000000000021e-02,-5.260651694843190285e-01
4.525000000000000000e+01,4.549000000000000199e+01,4.472999999999999687e+01,4.428999999999999915e+01,4.399000000000000199e+01,4.322999999999999687e+01,4.614999999999999858e+01,4.554393483051568126e+01,2.500000000000000000e+01,1.000000000000000021e-02,-6.060651694843173232e-01
4.527000000000000313e+01,4.463000000000000256e+01,4.472999999999999687e+01,4.440999999999999659e+01,4.342999999999999972e+01,4.367000000000000171e+01,4.545000000000000284e+01,4.554393483051568126e+01,2.500000000000000000e+01,1.000000000000000021e-02,9.393483051567841358e-02
4.513000000000000256e+01,4.486999999999999744e+01,4.450999999999999801e+01,4.403000000000000114e+01,4.378999999999999915e+01,4.367000000000000171e+01,4.581000000000000227e+01,4.546362959887778743e+01,-6.776915942429334372e+00,6.708859169203361568e-03,-3.463704011222148438e-01
4.507000000000000028e+01,4.531000000000000227e+01,4.445000000000000284e+01,4.442999999999999972e+01,4.367000000000000171e+01,4.382999999999999829e+01,4.631000000000000227e+01,4.554829610808982920e+01,2.500000000000000000e+01,1.000000000000000021e-02,-7.617038919101730698e-01
4.560999999999999943e+01,4.485000000000000142e+01,4.453000000000000114e+01,4.413000000000000256e+01,4.377000000000000313e+01,4.378999999999999915e+01,4.636999999999999744e+01,4.554829610808982920e+01,2.500000000000000000e+01,1.000000000000000021e-02,-8.217038919101682382e-01
4.546999999999999886e+01,4.517000000000000171e+01,4.460999999999999943e+01,4.422999999999999687e+01,4.360999999999999943e+01,4.359000000000000341e+01,4.650999999999999801e+01,4.554829610808982920e+01,2.500000000000000000e+01,1.000000000000000021e-02,-9.617038919101688066e-01
4.539000000000000057e+01,4.531000000000000227e+01,4.421000000000000085e+01,4.425000000000000000e+01,4.367000000000000171e+01,4.378999999999999915e+01,4.622999999999999687e+01,4.554829610808982920e+01,2.500000000000000000e+01,1.000000000000000021e-02,-6.817038919101676697e-01
4.522999999999999687e+01,4.531000000000000227e+01,4.440999999999999659e+01,4.382999999999999829e+01,4.359000000000000341e+01,4.336999999999999744e+01,4.575000000000000000e+01,4.554829610808982920e+01,2.500000000000000000e+01,1.000000000000000021e-02,-2.017038919101707961e-01
4.545000000000000284e+01,4.546999999999999886e+01,4.467000000000000171e+01,4.428999999999999915e+01,4.363000000000000256e+01,4.350999999999999801e+01,4.627000000000000313e+01,4.554829610808982920e+01,2.500000000000000000e+01,1.000000000000000021e-02,-7.217038919101739225e-01
4.563000000000000256e+01,4.490999999999999659e+01,4.490999999999999659e+01,4.440999999999999659e+01,4.327000000000000313e+01,4.390999999999999659e+01,4.614999999999999858e+01,4.554829610808982920e+01,2.500000000000000000e+01,1.000000000000000021e-02,-6.017038919101693750e-01
4.545000000000000284e+01,4.496999999999999886e+01,4.432999999999999829e+01,4.475000000000000000e+01,4.357000000000000028e+01,4.321000000000000085e+01,4.625000000000000000e+01,4.603774834370342006e+01,-1.071523849755780446e+02,4.085517340137978862e-03,-2.122516562965799380e-01
4.553000000000000114e+01,4.509000000000000341e+01,4.431000000000000227e+01,4.445000000000000284e+01,4.413000000000000256e+01,4.363000000000000256e+01,4.636999999999999744e+01,4.619559432332207649e+01,-1.680781523185031858e+02,3.172416883360280274e-03,-1.744056766779209511e-01
4.536999999999999744e+01,4.539000000000000057e+01,4.471000000000000085e+01,4.418999999999999773e+01,4.381000000000000227e+01,4.414999999999999858e+01,4.592999999999999972e+01,4.580395021854589288e+01,-1.704807787973271900e+02,1.671360981795128910e-03,-1.260497814541068351e-01
4.559000000000000341e+01,4.514999999999999858e+01,4.457000000000000028e+01,4.425000000000000000e+01,4.350999999999999801e+01,4.399000000000000199e+01,4.596999999999999886e+01,4.612641788986905311e+01,-3.984157687282687732e+01,6.661607471846331917e-03,1.564178898690542496e-01
4.528999999999999915e+01,4.559000000000000341e+01,4.457000000000000028e+01,4.439000000000000057e+01,4.340999999999999659e+01,4.340999999999999659e+01,4.546999999999999886e+01,4.587430372510836918e+01,-1.268258555280946531e+01,6.934981430080503981e-03,4.043037251083703154e-01
4.528999999999999915e+01,4.503000000000000114e+01,4.440999999999999659e+01,4.432999999999999829e+01,4.368999999999999773e+01,4.346999999999999886e+01,4.540999999999999659e+01,4.579012779162989943e+01,-6.184936042610994633e+01,4.562117173705625486e-03,3.801277916299028448e-01
4.514999999999999858e+01,4.527000000000000313e+01,4.481000000000000227e+01,4.460999999999999943e+01,4.372999999999999687e+01,4.332999999999999829e+01,4.581000000000000227e+01,4.536430255988658189e+01,2.740702303001054219e+01,8.822880572363696328e-03,-4.456974401134203845e-01
4.504999999999999716e+01,4.492999999999999972e+01,4.463000000000000256e+01,4.432999999999999829e+01,4.353000000000000114e+01,4.363000000000000256e+01,4.600999999999999801e+01,4.529013616039075174e+01,2.500000000000000000e+01,1.000000000000000021e-02,-7.198638396092462699e-01
4.513000000000000256e+01,4.499000000000000199e+01,4.457000000000000028e+01,4.457000000000000028e+01,4.359000000000000341e+01,4.340999999999999659e+01,4.559000000000000341e+01,4.529013616039075174e+01,2.500000000000000000e+01,1.000000000000000021e-02,-2.998638396092516700e-01
4.517000000000000171e+01,4.504999999999999716e+01,4.439000000000000057e+01,4.431000000000000227e+01,4.372999999999999687e+01,4.350999999999999801e+01,4.536999999999999744e+01,4.529013616039075174e+01,2.500000000000000000e+01,1.000000000000000021e-02,-7.986383960924570147e-02
4.453000000000000114e+01,4.499000000000000199e+01,4.445000000000000284e+01,4.428999999999999915e+01,4.378999999999999915e+01,4.400999999999999801e+01,4.557000000000000028e+01,4.473543450749615147e+01,1.961530104720404921e+01,1.761273357100548616e-03,-8.345654925038488159e-01
4.507000000000000028e+01,4.460999999999999943e+01,4.457000000000000028e+01,4.399000000000000199e+01,4.372999999999999687e+01,4.368999999999999773e+01,4.531000000000000227e+01,5.035999999997878263e+01,4.456619047619057739e+01,2.713718928182104140e+00,5.049999999978780352e+00
4.467000000000000171e+01,4.445000000000000284e+01,4.439000000000000057e+01,4.414999999999999858e+01,4.339000000000000057e+01,4.372999999999999687e+01,4.549000000000000199e+01,4.547666666667319646e+01,4.436749999999958050e+01,1.443647760221479448e+00,-1.333333332680552985e-02
4.472999999999999687e+01,4.503000000000000114e+01,4.377000000000000313e+01,4.425000000000000000e+01,4.353000000000000114e+01,4.363000000000000256e+01,4.613000000000000256e+01,4.528827957760302070e+01,4.598796648636762541e+01,-3.929097193327925064e-01,-8.417204223969818599e-01
4.382999999999999829e+01,4.472999999999999687e+01,4.431000000000000227e+01,4.368999999999999773e+01,4.339000000000000057e+01,4.349000000000000199e+01,4.622999999999999687e+01,4.503000000000000114e+01,4.377000000000000313e+01,4.425000000000000000e+01,-1.199999999999995737e+00
4.507000000000000028e+01,4.467000000000000171e+01,4.428999999999999915e+01,4.368999999999999773e+01,4.349000000000000199e+01,4.332999999999999829e+01,4.581000000000000227e+01,4.549105263157895962e+01,3.706999999993804806e+01,5.699254932050210054e-02,-3.189473684210426541e-01
4.550999999999999801e+01,4.464999999999999858e+01,4.428999999999999915e+01,4.396999999999999886e+01,4.299000000000000199e+01,4.372999999999999687e+01,4.596999999999999886e+01,4.603132303591772256e+01,4.086201612750256800e+02,-1.857335007922722696e-03,6.132303591772370055e-02
4.509000000000000341e+01,4.517000000000000171e+01,4.328999999999999915e+01,4.386999999999999744e+01,4.317000000000000171e+01,4.289000000000000057e+01,4.607000000000000028e+01,4.578460080423342760e+01,4.635122222069053066e+01,-6.004758072837914629e-01,-2.853991957665726886e-01
4.546999999999999886e+01,4.536999999999999744e+01,4.464999999999999858e+01,4.382999999999999829e+01,4.340999999999999659e+01,4.299000000000000199e+01,4.572999999999999687e+01,4.548388889509656252e+01,2.500000000000000000e+01,1.000000000000000021e-02,-2.461111049034343523e-01
4.499000000000000199e+01,4.495000000000000284e+01,4.495000000000000284e+01,4.349000000000000199e+01,4.332999999999999829e+01,4.321000000000000085e+01,4.572999999999999687e+01,4.500331709984658346e+01,9.949801988241271999e+01,-4.069883858674851001e-04,-7.266829001534134136e-01
4.490999999999999659e+01,4.503000000000000114e+01,4.450999999999999801e+01,4.431000000000000227e+01,4.249000000000000199e+01,4.322999999999999687e+01,4.595000000000000284e+01,4.521567280845294334e+01,2.500000000000000000e+01,1.000000000000000021e-02,-7.343271915470594990e-01
4.535000000000000142e+01,4.490999999999999659e+01,4.463000000000000256e+01,4.399000000000000199e+01,4.340999999999999659e+01,4.322999999999999687e+01,4.595000000000000284e+01,4.604142857142861089e+01,4.413999999999995794e+01,5.022056930482631243e-01,9.142857142860805197e-02
4.490999999999999659e+01,4.499000000000000199e+01,4.449000000000000199e+01,4.410999999999999943e+01,4.428999999999999915e+01,4.357000000000000028e+01,4.553000000000000114e+01,4.522541246012228555e+01,2.500000000000000000e+01,1.000000000000000021e-02,-3.045875398777155851e-01
4.546999999999999886e+01,4.481000000000000227e+01,4.418999999999999773e+01,4.409000000000000341e+01,4.353000000000000114e+01,4.386999999999999744e+01,4.572999999999999687e+01,4.617258064516126836e+01,3.458000000002442675e+01,6.946706331195125206e-02,4.425806451612714909e-01
4.492999999999999972e+01,4.492999999999999972e+01,4.442999999999999972e+01,4.410999999999999943e+01,4.353000000000000114e+01,4.340999999999999659e+01,4.475000000000000000e+01,4.526029192496085329e+01,2.500000000000000000e+01,1.000000000000000021e-02,5.102919249608532937e-01
4.449000000000000199e+01,4.457000000000000028e+01,4.396999999999999886e+01,4.410999999999999943e+01,4.359000000000000341e+01,4.359000000000000341e+01,4.539000000000000057e+01,4.486625108246548876e+01,2.500000000000000000e+01,1.000000000000000021e-02,-5.237489175345118042e-01
4.454999999999999716e+01,4.481000000000000227e+01,4.454999999999999716e+01,4.392999999999999972e+01,4.368999999999999773e+01,4.350999999999999801e+01,4.525000000000000000e+01,4.463718090667166649e+01,4.489257688943528990e+01,-1.080088543932008257e-03,-6.128190933283335085e-01
4.445000000000000284e+01,4.439000000000000057e+01,4.386999999999999744e+01,4.368999999999999773e+01,4.340999999999999659e+01,4.359000000000000341e+01,4.496999999999999886e+01,4.463718090667166649e+01,2.500000000000000000e+01,1.000000000000000021e-02,-3.328190933283323716e-01
4.454999999999999716e+01,4.431000000000000227e+01,4.407000000000000028e+01,4.407000000000000028e+01,4.359000000000000341e+01,4.331000000000000227e+01,4.457000000000000028e+01,4.479057477682356136e+01,-1.310223994318543532e+02,1.521005996127338571e-03,2.205747768235610806e-01
2.767000000000000171e+01,4.471000000000000085e+01,4.340999999999999659e+01,4.386999999999999744e+01,4.317000000000000171e+01,4.363000000000000256e+01,4.504999999999999716e+01,4.431000000000000227e+01,4.407000000000000028e+01,4.407000000000000028e+01,-7.399999999999948841e-01
4.449000000000000199e+01,4.142999999999999972e+01,4.418999999999999773e+01,4.340999999999999659e+01,4.367000000000000171e+01,4.286999999999999744e+01,4.457000000000000028e+01,4.314464513573397397e+01,4.085857404585969732e+01,-4.935769232006092383e-02,-1.425354864266026311e+00
4.399000000000000199e+01,4.422999999999999687e+01,4.381000000000000227e+01,4.331000000000000227e+01,4.290999999999999659e+01,4.346999999999999886e+01,4.490999999999999659e+01,4.418916968133072487e+01,-5.339784930656719553e+00,2.009666833590732261e-03,-7.208303186692717190e-01
4.428999999999999915e+01,4.425000000000000000e+01,2.919000000000000128e+01,4.372999999999999687e+01,4.249000000000000199e+01,4.318999999999999773e+01,4.477000000000000313e+01,4.418916968133072487e+01,2.500000000000000000e+01,1.000000000000000021e-02,-5.808303186692782560e-01
4.418999999999999773e+01,4.389000000000000057e+01,4.340999999999999659e+01,4.371000000000000085e+01,4.317000000000000171e+01,4.286999999999999744e+01,4.531000000000000227e+01,4.421870618239037043e+01,2.500000000000000000e+01,1.000000000000000021e-02,-1.091293817609631844e+00
4.450999999999999801e+01,4.342999999999999972e+01,4.328999999999999915e+01,4.331000000000000227e+01,2.839000000000000057e+01,4.299000000000000199e+01,4.581000000000000227e+01,4.421870618239037043e+01,2.500000000000000000e+01,1.000000000000000021e-02,-1.591293817609631844e+00
4.486999999999999744e+01,4.409000000000000341e+01,4.322999999999999687e+01,4.296999999999999886e+01,4.218999999999999773e+01,4.310999999999999943e+01,4.613000000000000256e+01,4.571009497343926853e+01,-1.671910820570780345e+02,4.316657041391285150e-03,-4.199050265607340293e-01
4.485000000000000142e+01,4.425000000000000000e+01,4.349000000000000199e+01,4.268999999999999773e+01,4.221000000000000085e+01,4.292999999999999972e+01,4.639000000000000057e+01,4.556528064073376783e+01,-6.042326010925866342e+01,7.231094033642538818e-03,-8.247193592662327433e-01
4.528999999999999915e+01,4.454999999999999716e+01,4.359000000000000341e+01,4.286999999999999744e+01,2.773000000000000043e+01,4.259000000000000341e+01,4.613000000000000256e+01,4.618225593330815570e+01,-1.096692950986447386e+02,6.121286716401531935e-03,5.225593330815314630e-02
4.477000000000000313e+01,4.485000000000000142e+01,4.377000000000000313e+01,4.292999999999999972e+01,2.798999999999999844e+01,4.239000000000000057e+01,4.522999999999999687e+01,4.522304827437544361e+01,4.575372268298301037e+01,-4.618060938855365061e-01,-6.951725624553262151e-03
4.527000000000000313e+01,4.504999999999999716e+01,4.445000000000000284e+01,4.332999999999999829e+01,4.213000000000000256e+01,3.818999999999999773e+01,4.546999999999999886e+01,4.535066666665493784e+01,2.500000000000000000e+01,1.000000000000000021e-02,-1.193333333450610212e-01
4.475000000000000000e+01,4.485000000000000142e+01,4.431000000000000227e+01,4.328999999999999915e+01,2.798999999999999844e+01,4.250999999999999801e+01,4.527000000000000313e+01,4.507224403190336659e+01,2.500000000000000000e+01,1.000000000000000021e-02,-1.977559680966365363e-01
4.453000000000000114e+01,4.450999999999999801e+01,4.477000000000000313e+01,4.378999999999999915e+01,3.695000000000000284e+01,4.253000000000000114e+01,4.536999999999999744e+01,4.507224403190336659e+01,2.500000000000000000e+01,1.000000000000000021e-02,-2.977559680966308520e-01
4.454999999999999716e+01,4.460999999999999943e+01,4.439000000000000057e+01,4.422999999999999687e+01,2.837000000000000099e+01,4.271000000000000085e+01,4.549000000000000199e+01,4.467254500159733510e+01,4.933784480171578934e+01,-1.829779014801861947e-02,-8.174549984026668881e-01
4.449000000000000199e+01,4.450999999999999801e+01,4.403000000000000114e+01,4.390999999999999659e+01,4.332999999999999829e+01,4.342999999999999972e+01,4.536999999999999744e+01,4.474027992377073559e+01,2.500000000000000000e+01,1.000000000000000021e-02,-6.297200762292618492e-01
4.463000000000000256e+01,4.454999999999999716e+01,4.400999999999999801e+01,2.842999999999999972e+01,4.360999999999999943e+01,4.331000000000000227e+01,4.581000000000000227e+01,4.474027992377073559e+01,2.500000000000000000e+01,1.000000000000000021e-02,-1.069720076229266681e+00
4.490999999999999659e+01,4.463000000000000256e+01,4.407000000000000028e+01,2.851000000000000156e+01,4.350999999999999801e+01,4.378999999999999915e+01,4.618999999999999773e+01,4.538256889718969944e+01,-2.985473432563018292e+01,6.288306981138982142e-03,-8.074311028102982846e-01
4.539000000000000057e+01,4.449000000000000199e+01,4.392999999999999972e+01,4.368999999999999773e+01,4.281000000000000227e+01,4.342999999999999972e+01,4.600999999999999801e+01,4.683642857143000526e+01,4.300764705881130823e+01,5.271755328899622173e-01,8.264285714300072527e-01
4.509000000000000341e+01,4.463000000000000256e+01,4.410999999999999943e+01,4.377000000000000313e+01,4.296999999999999886e+01,4.303000000000000114e+01,4.582999999999999829e+01,4.559414836457222719e+01,-4.853228181604386293e+01,5.845613405268524840e-03,-2.358516354277711002e-01
4.528999999999999915e+01,4.495000000000000284e+01,4.359000000000000341e+01,4.357000000000000028e+01,4.299000000000000199e+01,4.281000000000000227e+01,4.525000000000000000e+01,4.631142293544369437e+01,-1.424113092234862847e+02,5.046569684856665183e-03,1.061422935443694371e+00
4.525000000000000000e+01,4.492999999999999972e+01,2.805000000000000071e+01,4.332999999999999829e+01,4.296999999999999886e+01,4.307000000000000028e+01,4.513000000000000256e+01,5.649525384015544205e+01,-1.026436165955154138e+03,8.864909554365812613e-03,1.136525384015543949e+01
4.450999999999999801e+01,4.482999999999999829e+01,4.418999999999999773e+01,4.382999999999999829e+01,4.299000000000000199e+01,4.321000000000000085e+01,4.522999999999999687e+01,4.475306847491891915e+01,2.886448336189940633e+01,8.052200875817146913e-03,-4.769315250810777229e-01
4.463000000000000256e+01,2.817000000000000171e+01,4.450999999999999801e+01,4.400999999999999801e+01,4.313000000000000256e+01,4.313000000000000256e+01,4.481000000000000227e+01,4.482999999999999829e+01,4.418999999999999773e+01,4.382999999999999829e+01,1.999999999999602096e-02
4.435000000000000142e+01,2.826999999999999957e+01,4.449000000000000199e+01,4.378999999999999915e+01,4.336999999999999744e+01,4.321000000000000085e+01,4.518999999999999773e+01,3.888351294977950090e+01,1.394242085497012886e+04,6.923546817160693766e-06,-6.306487050220496826e+00
4.307000000000000028e+01,4.421000000000000085e+01,4.403000000000000114e+01,4.403000000000000114e+01,4.328999999999999915e+01,4.318999999999999773e+01,4.513000000000000256e+01,2.826999999999999957e+01,4.449000000000000199e+01,4.378999999999999915e+01,-1.686000000000000298e+01
2.791000000000000014e+01,4.409000000000000341e+01,4.363000000000000256e+01,4.396999999999999886e+01,4.346999999999999886e+01,4.359000000000000341e+01,4.496999999999999886e+01,4.421000000000000085e+01,4.403000000000000114e+01,4.403000000000000114e+01,-7.599999999999980105e-01
4.418999999999999773e+01,2.798999999999999844e+01,4.340999999999999659e+01,4.367000000000000171e+01,4.350999999999999801e+01,4.332999999999999829e+01,4.522999999999999687e+01,3.906121263282230416e+01,1.165392571000785665e+03,-2.583921111939842252e-04,-6.168787367177692715e+00
4.428999999999999915e+01,4.467000000000000171e+01,4.377000000000000313e+01,4.346999999999999886e+01,4.296999999999999886e+01,4.340999999999999659e+01,4.435000000000000142e+01,4.475992492049593352e+01,2.500000000000000000e+01,1.000000000000000021e-02,4.099249204959320991e-01
4.457000000000000028e+01,4.399000000000000199e+01,3.949000000000000199e+01,4.332999999999999829e+01,4.307000000000000028e+01,4.321000000000000085e+01,4.504999999999999716e+01,4.772574598584846228e+01,-3.826585088589715156e+02,6.588114959896362866e-03,2.675745985848465125e+00
4.382999999999999829e+01,4.413000000000000256e+01,4.382999999999999829e+01,4.349000000000000199e+01,4.239000000000000057e+01,4.300999999999999801e+01,4.495000000000000284e+01,4.392666714628816038e+01,4.413099321318392043e+01,7.835662941181480157e-03,-1.023332853711842461e+00
4.440999999999999659e+01,4.413000000000000256e+01,4.353000000000000114e+01,4.322999999999999687e+01,4.259000000000000341e+01,4.281000000000000227e+01,4.472999999999999687e+01,4.490452264212500921e+01,-7.588569078240126942e+01,4.073905546696522315e-03,1.745226421250123394e-01
4.396999999999999886e+01,4.396999999999999886e+01,4.371000000000000085e+01,4.327000000000000313e+01,4.271000000000000085e+01,4.267000000000000171e+01,4.350999999999999801e+01,4.414287365848618805e+01,3.028552158918486281e+00,3.531560684782297701e-03,6.328736584861900383e-01
4.372999999999999687e+01,4.377000000000000313e+01,4.313000000000000256e+01,4.340999999999999659e+01,4.292999999999999972e+01,4.282999999999999829e+01,4.475000000000000000e+01,4.413284650325233827e+01,-1.248570368329910139e+02,1.955893012422507682e-03,-6.171534967476617339e-01
4.400999999999999801e+01,4.359000000000000341e+01,4.346999999999999886e+01,4.332999999999999829e+01,4.286999999999999744e+01,4.289000000000000057e+01,4.442999999999999972e+01,4.423199921361372589e+01,2.500000000000000000e+01,1.000000000000000021e-02,-1.980007863862738304e-01
4.410999999999999943e+01,4.321000000000000085e+01,4.360999999999999943e+01,4.340999999999999659e+01,4.286999999999999744e+01,4.278999999999999915e+01,4.513000000000000256e+01,4.423199921361372589e+01,2.500000000000000000e+01,1.000000000000000021e-02,-8.980007863862766726e-01
4.460999999999999943e+01,4.390999999999999659e+01,4.331000000000000227e+01,4.331000000000000227e+01,4.242999999999999972e+01,4.281000000000000227e+01,4.517000000000000171e+01,4.542666666666805497e+01,3.970999999944142900e+01,1.712785331697762037e-01,2.566666666680532671e-01
4.445000000000000284e+01,4.371000000000000085e+01,4.350999999999999801e+01,4.278999999999999915e+01,4.268999999999999773e+01,4.249000000000000199e+01,4.528999999999999915e+01,4.508470994070254534e+01,4.185004205656240117e+01,2.662514275799556795e-01,-2.052900592974538085e-01
