4.814999999999999858e+01,4.792999999999999972e+01,4.742999999999999972e+01,4.695000000000000284e+01,4.604999999999999716e+01,4.559000000000000341e+01,4.922999999999999687e+01,4.844891771663139934e+01,2.500000000000000000e+01,1.000000000000000021e-02,-7.810822833685975297e-01
4.814999999999999858e+01,4.785000000000000142e+01,4.722999999999999687e+01,4.722999999999999687e+01,4.603000000000000114e+01,4.571000000000000085e+01,4.890999999999999659e+01,4.866144570925838053e+01,-1.616131136785053855e+02,2.433130744725573238e-03,-2.485542907416160574e-01
4.827000000000000313e+01,4.790999999999999659e+01,4.717000000000000171e+01,4.685000000000000142e+01,4.617000000000000171e+01,4.563000000000000256e+01,4.940999999999999659e+01,4.888373920339709855e+01,-8.901893506704777792e+01,4.456592795198558582e-03,-5.262607966028980400e-01
4.772999999999999687e+01,4.775000000000000000e+01,4.704999999999999716e+01,4.690999999999999659e+01,4.625000000000000000e+01,4.595000000000000284e+01,4.953000000000000114e+01,4.818778272564669862e+01,-1.041945642630306992e+02,2.481076225168279883e-03,-1.342217274353302514e+00
4.807000000000000028e+01,4.799000000000000199e+01,4.740999999999999659e+01,4.650999999999999801e+01,4.610999999999999943e+01,4.627000000000000313e+01,4.978999999999999915e+01,4.847817097267360253e+01,2.500000000000000000e+01,1.000000000000000021e-02,-1.311829027326396613e+00
4.839000000000000057e+01,4.775000000000000000e+01,4.685000000000000142e+01,4.659000000000000341e+01,4.585000000000000142e+01,4.622999999999999687e+01,4.996999999999999886e+01,4.920776158884793006e+01,-1.737593574855930001e+02,3.865465652715097903e-03,-7.622384111520688066e-01
4.885000000000000142e+01,4.778999999999999915e+01,4.699000000000000199e+01,4.664999999999999858e+01,4.563000000000000256e+01,4.618999999999999773e+01,5.009000000000000341e+01,5.025449999999999307e+01,4.452846153846151367e+01,3.126805104868703444e-01,1.644999999999896545e-01
4.889000000000000057e+01,4.799000000000000199e+01,4.707000000000000028e+01,4.640999999999999659e+01,4.550999999999999801e+01,4.595000000000000284e+01,5.018999999999999773e+01,4.980727474256674725e+01,-3.560383612441137871e+02,2.503336266991348404e-03,-3.827252574332504764e-01
4.899000000000000199e+01,4.839000000000000057e+01,4.692999999999999972e+01,4.631000000000000227e+01,4.531000000000000227e+01,4.549000000000000199e+01,5.010999999999999943e+01,5.016979821856415356e+01,-1.255589433252815610e+02,6.589119418431307017e-03,5.979821856415412640e-02
4.917000000000000171e+01,4.818999999999999773e+01,4.710999999999999943e+01,4.631000000000000227e+01,4.559000000000000341e+01,4.559000000000000341e+01,5.021000000000000085e+01,5.022624987475008851e+01,-1.961888131741245900e+02,4.689468351678165343e-03,1.624987475008765614e-02
4.928999999999999915e+01,4.827000000000000313e+01,4.728999999999999915e+01,4.592999999999999972e+01,4.549000000000000199e+01,4.536999999999999744e+01,5.025000000000000000e+01,5.035163265306120906e+01,2.327999999999297742e+01,4.445037179303043540e-02,1.016326530612090551e-01
4.922999999999999687e+01,4.842999999999999972e+01,4.740999999999999659e+01,4.635000000000000142e+01,4.513000000000000256e+01,4.545000000000000284e+01,5.045000000000000284e+01,5.018859301147543306e+01,-9.021917359256030977e+01,7.307366280369338891e-03,-2.614069885245697833e-01
4.922999999999999687e+01,4.860999999999999943e+01,4.740999999999999659e+01,4.660999999999999943e+01,4.527000000000000313e+01,4.527000000000000313e+01,5.022999999999999687e+01,5.024699105146958544e+01,-1.278854915467674118e+02,5.746132784364285477e-03,1.699105146958856949e-02
4.907000000000000028e+01,4.860999999999999943e+01,4.740999999999999659e+01,4.672999999999999687e+01,4.471000000000000085e+01,4.507000000000000028e+01,5.000999999999999801e+01,5.002476956896047255e+01,-2.550990258349187059e+02,3.036995258146928545e-03,1.476956896047454393e-02
4.900999999999999801e+01,4.849000000000000199e+01,4.757000000000000028e+01,4.668999999999999773e+01,4.527000000000000313e+01,4.531000000000000227e+01,4.971000000000000085e+01,4.979694404633561788e+01,-9.928866853832322192e+01,5.400395890580679190e-03,8.694404633561703122e-02
4.892999999999999972e+01,4.863000000000000256e+01,4.754999999999999716e+01,4.672999999999999687e+01,4.531000000000000227e+01,4.492999999999999972e+01,4.945000000000000284e+01,4.974350773222305122e+01,-1.064405234845534807e+02,4.927307346876342448e-03,2.935077322230483787e-01
4.860999999999999943e+01,4.859000000000000341e+01,4.772999999999999687e+01,4.685000000000000142e+01,4.571000000000000085e+01,4.517000000000000171e+01,4.885000000000000142e+01,4.918195919857384979e+01,-1.332400423803745184e+02,2.665269222445114470e-03,3.319591985738483686e-01
4.846999999999999886e+01,4.839000000000000057e+01,4.763000000000000256e+01,4.692999999999999972e+01,4.571000000000000085e+01,4.545000000000000284e+01,4.896999999999999886e+01,4.899899949983121417e+01,-2.109838108046615162e+02,1.788558711228035872e-03,2.899949983121530295e-02
4.813000000000000256e+01,4.822999999999999687e+01,4.763000000000000256e+01,4.704999999999999716e+01,4.568999999999999773e+01,4.545000000000000284e+01,4.872999999999999687e+01,4.849236356140119142e+01,2.500000000000000000e+01,1.000000000000000021e-02,-2.376364385988054551e-01
4.803000000000000114e+01,4.803000000000000114e+01,4.764999999999999858e+01,4.718999999999999773e+01,4.575000000000000000e+01,4.567000000000000171e+01,4.910999999999999943e+01,4.827924802794667158e+01,-1.620751482916683361e+00,4.215509323652555373e-03,-8.307519720533278473e-01
4.768999999999999773e+01,4.785000000000000142e+01,4.768999999999999773e+01,4.696999999999999886e+01,4.575000000000000000e+01,4.560999999999999943e+01,4.936999999999999744e+01,4.773259113646154361e+01,4.800859085889710087e+01,1.654127698469123539e-02,-1.637408863538453829e+00
4.785000000000000142e+01,4.727000000000000313e+01,4.739000000000000057e+01,4.704999999999999716e+01,4.613000000000000256e+01,4.572999999999999687e+01,4.853000000000000114e+01,4.773259113646154361e+01,2.500000000000000000e+01,1.000000000000000021e-02,-7.974088635384575241e-01
4.822999999999999687e+01,4.746999999999999886e+01,4.695000000000000284e+01,4.690999999999999659e+01,4.596999999999999886e+01,4.585000000000000142e+01,4.939000000000000057e+01,4.934076923077059007e+01,4.582333333330085878e+01,4.216551352350891291e-01,-4.923076922941049816e-02
4.786999999999999744e+01,4.727000000000000313e+01,4.682999999999999829e+01,4.704999999999999716e+01,4.617000000000000171e+01,4.592999999999999972e+01,4.959000000000000341e+01,4.868818181818316759e+01,4.561999999994331034e+01,3.446165870181218116e-01,-9.018181818168358177e-01
4.786999999999999744e+01,4.760999999999999943e+01,4.690999999999999659e+01,4.690999999999999659e+01,4.610999999999999943e+01,4.585000000000000142e+01,4.936999999999999744e+01,4.842232423764085070e+01,-2.206228930518147990e+02,1.985535169713973421e-03,-9.476757623591467450e-01
4.822999999999999687e+01,4.742999999999999972e+01,4.653000000000000114e+01,4.668999999999999773e+01,4.590999999999999659e+01,4.589000000000000057e+01,4.977000000000000313e+01,4.910493601405763542e+01,-1.454437705038470483e+02,4.903946280238777669e-03,-6.650639859423677080e-01
4.835000000000000142e+01,4.695000000000000284e+01,4.660999999999999943e+01,4.628999999999999915e+01,4.581000000000000227e+01,4.589000000000000057e+01,4.999000000000000199e+01,5.411470588235278711e+01,4.650094339622641115e+01,1.572535442214551660e+00,4.124705882352785125e+00
4.860999999999999943e+01,4.786999999999999744e+01,4.690999999999999659e+01,4.622999999999999687e+01,4.563000000000000256e+01,4.575000000000000000e+01,5.032999999999999829e+01,4.950328225790364201e+01,-1.115271275561029682e+02,5.926670685868497615e-03,-8.267177420963562895e-01
4.885000000000000142e+01,4.813000000000000256e+01,4.695000000000000284e+01,4.614999999999999858e+01,4.528999999999999915e+01,4.572999999999999687e+01,5.007000000000000028e+01,4.988312664333181345e+01,-1.658497852190197079e+02,4.938224484872655654e-03,-1.868733566681868297e-01
4.913000000000000256e+01,4.775000000000000000e+01,4.650999999999999801e+01,4.636999999999999744e+01,4.540999999999999659e+01,4.560999999999999943e+01,5.007000000000000028e+01,5.066580645161290164e+01,3.552714285714242948e+01,1.188579106135033842e-01,5.958064516129013555e-01
4.892999999999999972e+01,4.818999999999999773e+01,4.695000000000000284e+01,4.622999999999999687e+01,4.504999999999999716e+01,4.539000000000000057e+01,5.021000000000000085e+01,5.001369642503091484e+01,-9.271112791557817445e+01,7.816057549544766850e-03,-1.963035749690860143e-01
4.904999999999999716e+01,4.817000000000000171e+01,4.714999999999999858e+01,4.589000000000000057e+01,4.503000000000000114e+01,4.509000000000000341e+01,5.025000000000000000e+01,5.003548134601626884e+01,-1.255861431663565355e+02,6.087885866768223513e-03,-2.145186539837311557e-01
4.886999999999999744e+01,4.842999999999999972e+01,4.704999999999999716e+01,4.636999999999999744e+01,4.539000000000000057e+01,4.477000000000000313e+01,5.004999999999999716e+01,4.993877818120309797e+01,-1.648919848927878320e+02,4.741432601825633017e-03,-1.112218187968991856e-01
4.881000000000000227e+01,4.831000000000000227e+01,4.722999999999999687e+01,4.646999999999999886e+01,4.514999999999999858e+01,4.481000000000000227e+01,4.985000000000000142e+01,4.970170873965874847e+01,-1.180487490647201554e+02,5.283785777298746246e-03,-1.482912603412529506e-01
4.903000000000000114e+01,4.859000000000000341e+01,4.732999999999999829e+01,4.636999999999999744e+01,4.463000000000000256e+01,4.522999999999999687e+01,4.978999999999999915e+01,5.002426265848302478e+01,-8.819944770317074756e+01,6.929445170705966946e-03,2.342626584830256320e-01
4.864999999999999858e+01,4.859000000000000341e+01,4.740999999999999659e+01,4.649000000000000199e+01,4.513000000000000256e+01,4.507000000000000028e+01,4.942999999999999972e+01,4.945169409869994581e+01,-1.863551835516504980e+02,2.917708206091311311e-03,2.169409869994609608e-02
4.872999999999999687e+01,4.839000000000000057e+01,4.718999999999999773e+01,4.686999999999999744e+01,4.550999999999999801e+01,4.475000000000000000e+01,4.860999999999999943e+01,4.964137998615131409e+01,-2.032501739174788042e+02,3.398565165106683626e-03,1.031379986151314654e+00
4.853000000000000114e+01,4.817000000000000171e+01,4.767000000000000171e+01,4.681000000000000227e+01,4.525000000000000000e+01,4.490999999999999659e+01,4.899000000000000199e+01,4.898460615804675200e+01,-5.296363705175826198e+01,4.722903992123430802e-03,-5.393841953249989274e-03
4.799000000000000199e+01,4.813000000000000256e+01,4.763000000000000256e+01,4.671000000000000085e+01,4.549000000000000199e+01,4.517000000000000171e+01,4.867000000000000171e+01,4.817864661621798206e+01,3.082675647981525913e+01,7.497586976219335932e-03,-4.913533837820196482e-01
4.760999999999999943e+01,4.790999999999999659e+01,4.754999999999999716e+01,4.682999999999999829e+01,4.557000000000000028e+01,4.509000000000000341e+01,4.903000000000000114e+01,4.773991849711319446e+01,2.596766014207020845e+01,1.358444676590901895e-03,-1.290081502886806675e+00
4.772999999999999687e+01,4.803000000000000114e+01,4.740999999999999659e+01,4.690999999999999659e+01,4.578999999999999915e+01,4.539000000000000057e+01,4.839000000000000057e+01,4.800492563141642677e+01,-1.916158371564829821e+01,2.346732293277251254e-03,-3.850743685835738006e-01
4.767000000000000171e+01,4.718999999999999773e+01,4.727000000000000313e+01,4.686999999999999744e+01,4.578999999999999915e+01,4.539000000000000057e+01,4.878999999999999915e+01,4.800492563141642677e+01,2.500000000000000000e+01,1.000000000000000021e-02,-7.850743685835723795e-01
4.764999999999999858e+01,4.764999999999999858e+01,4.740999999999999659e+01,4.686999999999999744e+01,4.582999999999999829e+01,4.550999999999999801e+01,4.896999999999999886e+01,4.780768090531204706e+01,-8.271185049391223121e-01,2.729226103238765588e-03,-1.162319094687951804e+00
4.796999999999999886e+01,4.735000000000000142e+01,4.664999999999999858e+01,4.690999999999999659e+01,4.582999999999999829e+01,4.557000000000000028e+01,4.932999999999999829e+01,4.864764038746444896e+01,-1.209218134900809787e+02,4.359302996875281770e-03,-6.823596125355493314e-01
4.778999999999999915e+01,4.750999999999999801e+01,4.653000000000000114e+01,4.660999999999999943e+01,4.575000000000000000e+01,4.589000000000000057e+01,4.954999999999999716e+01,4.854649999032154994e+01,-9.800385781741748303e+01,4.838292465976438105e-03,-1.003500009678447213e+00
4.803000000000000114e+01,4.742999999999999972e+01,4.657000000000000028e+01,4.646999999999999886e+01,4.571000000000000085e+01,4.596999999999999886e+01,4.945000000000000284e+01,4.881067344769936511e+01,-7.448234653344712797e+01,6.660521996580987848e-03,-6.393265523006377293e-01
4.825000000000000000e+01,4.740999999999999659e+01,4.695000000000000284e+01,4.610999999999999943e+01,4.571000000000000085e+01,4.571000000000000085e+01,4.977000000000000313e+01,4.978391304348085100e+01,4.639315789472610163e+01,6.690837804006529721e-01,1.391304348084787534e-02
4.831000000000000227e+01,4.735000000000000142e+01,4.657000000000000028e+01,4.585000000000000142e+01,4.553000000000000114e+01,4.578999999999999915e+01,4.964999999999999858e+01,4.949153846153848946e+01,4.318999999999994088e+01,2.307104053092605134e-01,-1.584615384615091216e-01
4.863000000000000256e+01,4.789000000000000057e+01,4.639000000000000057e+01,4.603000000000000114e+01,4.504999999999999716e+01,4.581000000000000227e+01,4.978999999999999915e+01,4.988353549403586129e+01,-1.687682055281200348e+02,5.748658314961031454e-03,9.353549403586214339e-02
4.864999999999999858e+01,4.792999999999999972e+01,4.650999999999999801e+01,4.610999999999999943e+01,4.522999999999999687e+01,4.553000000000000114e+01,4.981000000000000227e+01,4.983465820873246344e+01,-1.965689491448848969e+02,4.850646091009263618e-03,2.465820873246116207e-02
4.867000000000000171e+01,4.792999999999999972e+01,4.660999999999999943e+01,4.622999999999999687e+01,4.482999999999999829e+01,4.527000000000000313e+01,5.007000000000000028e+01,4.979788293421851364e+01,-1.564466824417554562e+02,5.594245307446218084e-03,-2.721170657814866445e-01
4.890999999999999659e+01,4.813000000000000256e+01,4.714999999999999858e+01,4.595000000000000284e+01,4.527000000000000313e+01,4.525000000000000000e+01,5.022999999999999687e+01,4.983824873696728019e+01,-8.341681679376677039e+01,7.459013843396808570e-03,-3.917512630327166789e-01
4.886999999999999744e+01,4.825000000000000000e+01,4.718999999999999773e+01,4.613000000000000256e+01,4.503000000000000114e+01,4.492999999999999972e+01,4.950999999999999801e+01,4.979010234356729114e+01,-1.601106356599925675e+02,4.488065317748391250e-03,2.801023435672931328e-01
4.903000000000000114e+01,4.849000000000000199e+01,4.714999999999999858e+01,4.635000000000000142e+01,4.513000000000000256e+01,4.513000000000000256e+01,4.972999999999999687e+01,5.010060962224600445e+01,-2.212780167552532760e+02,3.864373024863736010e-03,3.706096222460075751e-01
4.886999999999999744e+01,4.817000000000000171e+01,4.732999999999999829e+01,4.675000000000000000e+01,4.504999999999999716e+01,4.499000000000000199e+01,4.978999999999999915e+01,4.967415329582353678e+01,-1.009074808625410213e+02,5.757260329614190264e-03,-1.158467041764623673e-01
