4.754999999999999716e+01,4.685000000000000142e+01,4.549000000000000199e+01,4.486999999999999744e+01,4.392999999999999972e+01,4.353000000000000114e+01,4.859000000000000341e+01,4.870584725569170104e+01,-5.814297642754931417e+01,1.092338153821031943e-02,1.158472556916976259e-01
4.722999999999999687e+01,4.671000000000000085e+01,4.592999999999999972e+01,4.481000000000000227e+01,4.421000000000000085e+01,4.389000000000000057e+01,4.890999999999999659e+01,4.792695771398455662e+01,-1.016080567005362241e+02,4.872285172913817450e-03,-9.830422860154399700e-01
4.740999999999999659e+01,4.685000000000000142e+01,4.596999999999999886e+01,4.514999999999999858e+01,4.407000000000000028e+01,4.382999999999999829e+01,4.892999999999999972e+01,4.818424534481902555e+01,-1.297937203274221645e+02,4.524020071866981241e-03,-7.457546551809741686e-01
4.763000000000000256e+01,4.704999999999999716e+01,4.610999999999999943e+01,4.540999999999999659e+01,4.378999999999999915e+01,4.403000000000000114e+01,4.889000000000000057e+01,4.845435144400612870e+01,-7.403611081500214652e+01,6.967638400636881266e-03,-4.356485559938718666e-01
4.781000000000000227e+01,4.695000000000000284e+01,4.635000000000000142e+01,4.517000000000000171e+01,4.449000000000000199e+01,4.392999999999999972e+01,4.868999999999999773e+01,4.904266666666688224e+01,4.496538461538072795e+01,4.000030378146142707e-01,3.526666666668845096e-01
4.740999999999999659e+01,4.696999999999999886e+01,4.640999999999999659e+01,4.549000000000000199e+01,4.428999999999999915e+01,4.381000000000000227e+01,4.889000000000000057e+01,4.793437612237954681e+01,-6.141340024167440248e+01,5.132256488864042968e-03,-9.556238776204537544e-01
4.781000000000000227e+01,4.731000000000000227e+01,4.600999999999999801e+01,4.571000000000000085e+01,4.439000000000000057e+01,4.390999999999999659e+01,4.896999999999999886e+01,4.883483757656350832e+01,-1.372245997820321577e+02,5.384943313071621253e-03,-1.351624234364905419e-01
4.768999999999999773e+01,4.709000000000000341e+01,4.635000000000000142e+01,4.571000000000000085e+01,4.471000000000000085e+01,4.425000000000000000e+01,4.867000000000000171e+01,4.838858850157056679e+01,-7.304076395419686207e+01,6.198247407170491378e-03,-2.814114984294349142e-01
4.778999999999999915e+01,4.722999999999999687e+01,4.625000000000000000e+01,4.581000000000000227e+01,4.453000000000000114e+01,4.449000000000000199e+01,4.885000000000000142e+01,4.863721904718549638e+01,-7.167014914657059421e+01,7.210157026501144185e-03,-2.127809528145050422e-01
4.757000000000000028e+01,4.696999999999999886e+01,4.639000000000000057e+01,4.581000000000000227e+01,4.467000000000000171e+01,4.450999999999999801e+01,4.872999999999999687e+01,4.819068965517244152e+01,2.957000000001047724e+01,3.766839075077967752e-02,-5.393103448275553546e-01
4.757000000000000028e+01,4.722999999999999687e+01,4.627000000000000313e+01,4.589000000000000057e+01,4.481000000000000227e+01,4.440999999999999659e+01,4.864999999999999858e+01,4.832031610926021870e+01,-6.766693697721284195e+01,6.269234375896373321e-03,-3.296838907397798835e-01
4.772999999999999687e+01,4.731000000000000227e+01,4.640999999999999659e+01,4.603000000000000114e+01,4.486999999999999744e+01,4.453000000000000114e+01,4.896999999999999886e+01,4.846770908933260102e+01,-1.214025229516615667e+02,4.329809690675525888e-03,-5.022909106673978386e-01
4.764999999999999858e+01,4.722999999999999687e+01,4.645000000000000284e+01,4.575000000000000000e+01,4.482999999999999829e+01,4.471000000000000085e+01,4.885000000000000142e+01,4.831117280850546791e+01,-1.231259717351809257e+02,3.909567707802954345e-03,-5.388271914945335084e-01
4.767000000000000171e+01,4.753000000000000114e+01,4.646999999999999886e+01,4.604999999999999716e+01,4.467000000000000171e+01,4.454999999999999716e+01,4.889000000000000057e+01,4.842633678036982303e+01,-1.395110127156183353e+02,3.571140707077466881e-03,-4.636632196301775366e-01
4.804999999999999716e+01,4.717000000000000171e+01,4.631000000000000227e+01,4.572999999999999687e+01,4.496999999999999886e+01,4.457000000000000028e+01,4.790999999999999659e+01,4.895046511627909069e+01,9.329999999761851015e+00,2.554390913812781480e-02,1.040465116279094104e+00
4.789000000000000057e+01,4.722999999999999687e+01,4.650999999999999801e+01,4.600999999999999801e+01,4.482999999999999829e+01,4.472999999999999687e+01,4.717000000000000171e+01,4.859716187764311002e+01,-1.188374254423594181e+02,4.625059844548711288e-03,1.427161877643108312e+00
4.707000000000000028e+01,4.742999999999999972e+01,4.636999999999999744e+01,4.625000000000000000e+01,4.481000000000000227e+01,4.457000000000000028e+01,4.754999999999999716e+01,4.765524569860057369e+01,2.500000000000000000e+01,1.000000000000000021e-02,1.052456986005765316e-01
4.682999999999999829e+01,4.699000000000000199e+01,4.614999999999999858e+01,4.607000000000000028e+01,4.482999999999999829e+01,4.445000000000000284e+01,4.822999999999999687e+01,4.725657501119438564e+01,2.500000000000000000e+01,1.000000000000000021e-02,-9.734249888056112354e-01
4.604999999999999716e+01,4.718999999999999773e+01,4.628999999999999915e+01,4.589000000000000057e+01,4.503000000000000114e+01,4.472999999999999687e+01,4.828999999999999915e+01,4.626704016096093142e+01,-2.816588802838733585e+01,-1.796889336557266296e-03,-2.022959839039067731e+00
4.672999999999999687e+01,4.628999999999999915e+01,4.649000000000000199e+01,4.581000000000000227e+01,4.481000000000000227e+01,4.460999999999999943e+01,4.842999999999999972e+01,4.675455819510976596e+01,2.500000000000000000e+01,1.000000000000000021e-02,-1.675441804890233755e+00
4.746999999999999886e+01,4.531000000000000227e+01,4.645000000000000284e+01,4.590999999999999659e+01,4.495000000000000284e+01,4.490999999999999659e+01,4.878999999999999915e+01,4.675455819510976596e+01,2.500000000000000000e+01,1.000000000000000021e-02,-2.035441804890233186e+00
4.753000000000000114e+01,4.640999999999999659e+01,4.531000000000000227e+01,4.613000000000000256e+01,4.475000000000000000e+01,4.460999999999999943e+01,4.836999999999999744e+01,4.867036363636373864e+01,-1.518999998435629983e+01,2.002056181979564378e-02,3.003636363637411932e-01
4.781000000000000227e+01,4.668999999999999773e+01,4.546999999999999886e+01,4.590999999999999659e+01,4.471000000000000085e+01,4.496999999999999886e+01,4.864999999999999858e+01,4.900515100446356342e+01,-2.600360176344170213e+02,4.241239224406757012e-03,3.551510044635648455e-01
4.767000000000000171e+01,4.681000000000000227e+01,4.504999999999999716e+01,4.589000000000000057e+01,4.509000000000000341e+01,4.481000000000000227e+01,4.840999999999999659e+01,4.913692218923782207e+01,-1.828442031322896071e+02,6.347073024219221198e-03,7.269221892378254779e-01
4.714999999999999858e+01,4.692999999999999972e+01,4.563000000000000256e+01,4.499000000000000199e+01,4.477000000000000313e+01,4.435000000000000142e+01,4.864999999999999858e+01,4.808180968372719377e+01,-3.478106317587189551e+02,2.132036377015405788e-03,-5.681903162728048073e-01
4.746999999999999886e+01,4.709000000000000341e+01,4.625000000000000000e+01,4.407000000000000028e+01,4.492999999999999972e+01,4.463000000000000256e+01,4.790999999999999659e+01,4.815264979461917960e+01,-7.166404122809124999e+01,5.678796936320904334e-03,2.426497946191830124e-01
4.764999999999999858e+01,4.675000000000000000e+01,4.589000000000000057e+01,4.509000000000000341e+01,4.414999999999999858e+01,4.499000000000000199e+01,4.790999999999999659e+01,4.859186046511629087e+01,2.740000000000025437e+01,5.051374897414710047e-02,6.818604651162942787e-01
4.721000000000000085e+01,4.659000000000000341e+01,4.610999999999999943e+01,4.514999999999999858e+01,4.359000000000000341e+01,4.472999999999999687e+01,4.872999999999999687e+01,4.801083333333297531e+01,4.446428571431692944e+01,2.843704157039018132e-01,-7.191666666670215591e-01
4.682999999999999829e+01,4.672999999999999687e+01,4.645000000000000284e+01,4.546999999999999886e+01,4.390999999999999659e+01,4.390999999999999659e+01,4.859000000000000341e+01,4.705137751289100834e+01,2.170961558922730461e+01,8.450828150670733341e-03,-1.538622487108995074e+00
4.750999999999999801e+01,4.678999999999999915e+01,4.571000000000000085e+01,4.531000000000000227e+01,4.390999999999999659e+01,4.386999999999999744e+01,4.822999999999999687e+01,4.847362875674833305e+01,-1.266648519978769798e+02,5.761857587101616024e-03,2.436287567483361727e-01
4.739000000000000057e+01,4.631000000000000227e+01,4.613000000000000256e+01,4.572999999999999687e+01,4.440999999999999659e+01,4.353000000000000114e+01,4.846999999999999886e+01,5.387000000115136800e+01,4.609399999997678776e+01,1.990843855091674275e+00,5.400000001151369133e+00
4.704999999999999716e+01,4.635000000000000142e+01,4.613000000000000256e+01,4.531000000000000227e+01,4.425000000000000000e+01,4.382999999999999829e+01,4.842999999999999972e+01,4.927727272727459962e+01,4.602916666666610723e+01,1.286058654103195531e+00,8.472727272745999016e-01
4.746999999999999886e+01,4.675000000000000000e+01,4.567000000000000171e+01,4.531000000000000227e+01,4.454999999999999716e+01,4.421000000000000085e+01,4.814999999999999858e+01,4.843161026385856616e+01,-1.940657444694060416e+02,4.147711423285942861e-03,2.816102638585675777e-01
4.740999999999999659e+01,4.686999999999999744e+01,4.553000000000000114e+01,4.553000000000000114e+01,4.431000000000000227e+01,4.410999999999999943e+01,4.835000000000000142e+01,4.848828082672973494e+01,-1.060198537492054101e+02,6.843698747973653990e-03,1.382808267297335192e-01
4.710999999999999943e+01,4.664999999999999858e+01,4.604999999999999716e+01,4.539000000000000057e+01,4.425000000000000000e+01,4.464999999999999858e+01,4.807000000000000028e+01,4.766801192063658021e+01,-8.159252651263162193e+01,4.599202984153683178e-03,-4.019880793634200700e-01
4.710999999999999943e+01,4.703000000000000114e+01,4.596999999999999886e+01,4.513000000000000256e+01,4.449000000000000199e+01,4.413000000000000256e+01,4.842999999999999972e+01,4.783353719737070264e+01,-2.060769582729611784e+02,2.485011200468189869e-03,-5.964628026292970731e-01
4.699000000000000199e+01,4.657000000000000028e+01,4.600999999999999801e+01,4.540999999999999659e+01,4.467000000000000171e+01,4.403000000000000114e+01,4.828999999999999915e+01,4.750788425143919369e+01,-3.153973886848935493e+01,6.973181808277291623e-03,-7.821157485608054571e-01
4.735000000000000142e+01,4.625000000000000000e+01,4.604999999999999716e+01,4.559000000000000341e+01,4.389000000000000057e+01,4.445000000000000284e+01,4.877000000000000313e+01,5.340000000000012648e+01,4.600555555555555287e+01,1.894164546931698778e+00,4.630000000000123350e+00
4.699000000000000199e+01,4.640999999999999659e+01,4.600999999999999801e+01,4.539000000000000057e+01,4.400999999999999801e+01,4.450999999999999801e+01,4.864999999999999858e+01,4.783100000001063279e+01,4.512111111084705328e+01,4.128483961169835403e-01,-8.189999999893657900e-01
4.731000000000000227e+01,4.636999999999999744e+01,4.549000000000000199e+01,4.553000000000000114e+01,4.442999999999999972e+01,4.399000000000000199e+01,4.822999999999999687e+01,4.831409090909092896e+01,3.258333333333637682e+01,7.328663087979436774e-02,8.409090909093208666e-02
4.745000000000000284e+01,4.671000000000000085e+01,4.546999999999999886e+01,4.568999999999999773e+01,4.431000000000000227e+01,4.378999999999999915e+01,4.827000000000000313e+01,4.853076030346873182e+01,-1.928607921385053032e+02,4.598732983171901004e-03,2.607603034687286936e-01
4.745000000000000284e+01,4.646999999999999886e+01,4.560999999999999943e+01,4.514999999999999858e+01,4.389000000000000057e+01,4.403000000000000114e+01,4.827000000000000313e+01,4.856674418604666243e+01,3.944666666661968435e+01,1.451335360429060195e-01,2.967441860466593084e-01
4.696999999999999886e+01,4.659000000000000341e+01,4.617000000000000171e+01,4.463000000000000256e+01,4.439000000000000057e+01,4.421000000000000085e+01,4.828999999999999915e+01,4.737820018357850671e+01,-9.708317565561225138e+01,3.093482898196331377e-03,-9.117998164214924373e-01
4.703000000000000114e+01,4.696999999999999886e+01,4.563000000000000256e+01,4.492999999999999972e+01,4.422999999999999687e+01,4.359000000000000341e+01,4.814999999999999858e+01,4.737820018357850671e+01,2.500000000000000000e+01,1.000000000000000021e-02,-7.717998164214918688e-01
4.714999999999999858e+01,4.685000000000000142e+01,4.571000000000000085e+01,4.518999999999999773e+01,4.378999999999999915e+01,4.400999999999999801e+01,4.767000000000000171e+01,4.801617668479067191e+01,-7.856588451057690747e+01,6.394480400287797829e-03,3.461766847906702083e-01
4.721000000000000085e+01,4.696999999999999886e+01,4.589000000000000057e+01,4.559000000000000341e+01,4.363000000000000256e+01,4.409000000000000341e+01,4.768999999999999773e+01,4.800206287443193531e+01,-1.682969566940053028e+02,3.388702603598629359e-03,3.120628744319375869e-01
4.640999999999999659e+01,4.650999999999999801e+01,4.610999999999999943e+01,4.531000000000000227e+01,4.399000000000000199e+01,4.371000000000000085e+01,4.807000000000000028e+01,4.663497490283900504e+01,1.079940818960274829e+00,3.571927045519790976e-03,-1.435025097160995244e+00
4.686999999999999744e+01,4.678999999999999915e+01,4.567000000000000171e+01,4.550999999999999801e+01,4.432999999999999829e+01,4.346999999999999886e+01,4.814999999999999858e+01,4.674005446265778829e+01,2.677955543373062142e+01,9.166982371209348585e-03,-1.409945537342210287e+00
4.672999999999999687e+01,4.672999999999999687e+01,4.590999999999999659e+01,4.581000000000000227e+01,4.407000000000000028e+01,4.403000000000000114e+01,4.803000000000000114e+01,4.673744925174594300e+01,2.644374634267370183e+01,9.331162846103314631e-03,-1.292550748254058135e+00
4.710999999999999943e+01,4.659000000000000341e+01,4.600999999999999801e+01,4.567000000000000171e+01,4.435000000000000142e+01,4.431000000000000227e+01,4.835000000000000142e+01,4.767618584603534515e+01,-5.595776587848980199e+01,5.968031742069957075e-03,-6.738141539646562705e-01
4.710999999999999943e+01,4.636999999999999744e+01,4.590999999999999659e+01,4.563000000000000256e+01,4.464999999999999858e+01,4.386999999999999744e+01,4.849000000000000199e+01,4.830043478260871126e+01,4.515428571428573434e+01,5.282485519057411594e-01,-1.895652173912907301e-01
4.739000000000000057e+01,4.649000000000000199e+01,4.550999999999999801e+01,4.545000000000000284e+01,4.454999999999999716e+01,4.410999999999999943e+01,4.859000000000000341e+01,4.835015462933027663e+01,-1.978642695090183565e+02,4.276770615223797305e-03,-2.398453706697267762e-01
4.742999999999999972e+01,4.685000000000000142e+01,4.549000000000000199e+01,4.567000000000000171e+01,4.432999999999999829e+01,4.467000000000000171e+01,4.849000000000000199e+01,4.852829105036386181e+01,-2.533362356481634663e+02,3.585290574356692073e-03,3.829105036385982430e-02
4.750999999999999801e+01,4.686999999999999744e+01,4.603000000000000114e+01,4.496999999999999886e+01,4.471000000000000085e+01,4.431000000000000227e+01,4.872999999999999687e+01,4.828572980886145416e+01,-1.253522129275320083e+02,4.770082008120284101e-03,-4.442701911385427138e-01
4.754999999999999716e+01,4.696999999999999886e+01,4.613000000000000256e+01,4.528999999999999915e+01,4.453000000000000114e+01,4.449000000000000199e+01,4.867000000000000171e+01,4.830968704271256087e+01,-1.189462428216637875e+02,4.763026342478708652e-03,-3.603129572874408382e-01
4.732999999999999829e+01,4.709000000000000341e+01,4.613000000000000256e+01,4.575000000000000000e+01,4.409000000000000341e+01,4.453000000000000114e+01,4.864999999999999858e+01,4.805128842816129975e+01,-1.497784333748835479e+02,3.390718618114959854e-03,-5.987115718386988306e-01
4.775000000000000000e+01,4.704999999999999716e+01,4.646999999999999886e+01,4.563000000000000256e+01,4.439000000000000057e+01,4.442999999999999972e+01,4.846999999999999886e+01,4.859482758620688969e+01,4.366666666666775143e+01,2.089469238919899885e-01,1.248275862068908282e-01
4.742999999999999972e+01,4.717000000000000171e+01,4.664999999999999858e+01,4.578999999999999915e+01,4.450999999999999801e+01,4.386999999999999744e+01,4.885000000000000142e+01,4.786225783731134698e+01,-1.455392862269453929e+02,2.243700769637075373e-03,-9.877421626886544459e-01
4.777000000000000313e+01,4.735000000000000142e+01,4.639000000000000057e+01,4.596999999999999886e+01,4.457000000000000028e+01,4.413000000000000256e+01,4.853000000000000114e+01,4.855117607623460430e+01,-1.118365116577096217e+02,4.810909862320387337e-03,2.117607623460315835e-02
4.764999999999999858e+01,4.709000000000000341e+01,4.663000000000000256e+01,4.610999999999999943e+01,4.449000000000000199e+01,4.409000000000000341e+01,4.885000000000000142e+01,4.833173913043486891e+01,4.451399999997881451e+01,2.185669936082534071e-01,-5.182608695651325093e-01
4.764999999999999858e+01,4.727000000000000313e+01,4.631000000000000227e+01,4.604999999999999716e+01,4.464999999999999858e+01,4.410999999999999943e+01,4.860999999999999943e+01,4.841655929188717522e+01,-2.346232616420975319e+02,2.638160039375014605e-03,-1.934407081128242112e-01
4.781000000000000227e+01,4.707000000000000028e+01,4.657000000000000028e+01,4.610999999999999943e+01,4.485000000000000142e+01,4.449000000000000199e+01,4.863000000000000256e+01,4.890520000000002199e+01,4.552833333333295229e+01,4.356023197512164935e-01,2.752000000000194291e-01
4.767000000000000171e+01,4.718999999999999773e+01,4.646999999999999886e+01,4.578999999999999915e+01,4.477000000000000313e+01,4.440999999999999659e+01,4.790999999999999659e+01,4.831275969270681969e+01,-4.252589124094858164e+01,7.419436395212510894e-03,4.027596927068231025e-01
4.739000000000000057e+01,4.709000000000000341e+01,4.640999999999999659e+01,4.604999999999999716e+01,4.490999999999999659e+01,4.428999999999999915e+01,4.772999999999999687e+01,4.793410499649802858e+01,-1.044780007119297096e+02,3.553352149194351391e-03,2.041049964980317100e-01
4.732999999999999829e+01,4.690999999999999659e+01,4.610999999999999943e+01,4.622999999999999687e+01,4.482999999999999829e+01,4.453000000000000114e+01,4.764999999999999858e+01,4.800404140070271097e+01,-5.947072190643953604e+01,6.358180249783140087e-03,3.540414007027123944e-01
4.681000000000000227e+01,4.682999999999999829e+01,4.627000000000000313e+01,4.592999999999999972e+01,4.477000000000000313e+01,4.467000000000000171e+01,4.745000000000000284e+01,4.717546948982013788e+01,2.500000000000000000e+01,1.000000000000000021e-02,-2.745305101798649616e-01
4.640999999999999659e+01,4.660999999999999943e+01,4.625000000000000000e+01,4.572999999999999687e+01,4.503000000000000114e+01,4.449000000000000199e+01,4.757000000000000028e+01,4.658073059879284727e+01,4.694252646028972720e+01,-1.943638771735881066e-01,-9.892694012071530096e-01
4.636999999999999744e+01,4.631000000000000227e+01,4.603000000000000114e+01,4.578999999999999915e+01,4.477000000000000313e+01,4.432999999999999829e+01,4.727000000000000313e+01,4.657720000311446995e+01,-8.046935810425718927e+00,3.477879812757755755e-03,-6.927999968855331758e-01
4.613000000000000256e+01,4.653000000000000114e+01,4.595000000000000284e+01,4.571000000000000085e+01,4.472999999999999687e+01,4.464999999999999858e+01,4.746999999999999886e+01,4.632899210044546123e+01,1.792202636799055426e+01,2.437733971706245069e-03,-1.141007899554537630e+00
4.622999999999999687e+01,4.613000000000000256e+01,4.596999999999999886e+01,4.585000000000000142e+01,4.460999999999999943e+01,4.464999999999999858e+01,4.695000000000000284e+01,4.636947559229641769e+01,-2.952870692950497755e+01,1.904048756976774214e-03,-5.805244077035851546e-01
4.668999999999999773e+01,4.590999999999999659e+01,4.581000000000000227e+01,4.553000000000000114e+01,4.460999999999999943e+01,4.449000000000000199e+01,4.722999999999999687e+01,4.636947559229641769e+01,2.500000000000000000e+01,1.000000000000000021e-02,-8.605244077035791861e-01
4.646999999999999886e+01,4.578999999999999915e+01,4.504999999999999716e+01,4.539000000000000057e+01,4.450999999999999801e+01,4.440999999999999659e+01,4.753000000000000114e+01,4.719529629424955885e+01,-1.428991315682986567e+02,4.183986943133045401e-03,-3.347037057504422819e-01
4.559000000000000341e+01,4.592999999999999972e+01,4.513000000000000256e+01,4.522999999999999687e+01,4.432999999999999829e+01,4.464999999999999858e+01,4.740999999999999659e+01,4.598543036754362134e+01,2.500000000000000000e+01,1.000000000000000021e-02,-1.424569632456375246e+00
4.646999999999999886e+01,4.625000000000000000e+01,4.509000000000000341e+01,4.504999999999999716e+01,4.435000000000000142e+01,4.435000000000000142e+01,4.727000000000000313e+01,4.730401138887370394e+01,-2.431734129080575428e+02,2.623579110555107185e-03,3.401138887370080965e-02
4.649000000000000199e+01,4.528999999999999915e+01,4.490999999999999659e+01,4.472999999999999687e+01,4.440999999999999659e+01,4.435000000000000142e+01,4.775000000000000000e+01,4.730401138887370394e+01,2.500000000000000000e+01,1.000000000000000021e-02,-4.459886111262960640e-01
