3.999000000000000199e+01,4.082999999999999829e+01,4.278999999999999915e+01,4.353000000000000114e+01,4.213000000000000256e+01,4.268999999999999773e+01,4.504999999999999716e+01,3.564073103446310142e+01,2.787341988840862541e+02,9.662766821179833918e-03,-9.409268965536895735e+00
3.809000000000000341e+01,4.210999999999999943e+01,4.064999999999999858e+01,4.296999999999999886e+01,4.260999999999999943e+01,4.159000000000000341e+01,4.518999999999999773e+01,3.564073103446310142e+01,2.500000000000000000e+01,1.000000000000000021e-02,-9.549268965536896303e+00
3.849000000000000199e+01,3.800999999999999801e+01,4.242999999999999972e+01,4.072999999999999687e+01,4.231000000000000227e+01,4.260999999999999943e+01,4.307000000000000028e+01,3.168786879219237917e+01,2.053470567885024423e+02,1.959651225809799779e-02,-1.138213120780762111e+01
4.482999999999999829e+01,4.081000000000000227e+01,3.786999999999999744e+01,4.154999999999999716e+01,4.025000000000000000e+01,4.240999999999999659e+01,4.449000000000000199e+01,6.811958019192654490e+01,2.986666666666655701e+01,5.214538688005514455e-01,2.362958019192654291e+01
4.431000000000000227e+01,4.464999999999999858e+01,3.777000000000000313e+01,3.927000000000000313e+01,4.186999999999999744e+01,4.009000000000000341e+01,4.392999999999999972e+01,4.800132136178852704e+01,4.908083413865445976e+01,-7.488181692461562955e-01,4.071321361788527327e+00
4.213000000000000256e+01,4.432999999999999829e+01,4.425000000000000000e+01,3.825000000000000000e+01,3.809000000000000341e+01,4.157000000000000028e+01,4.490999999999999659e+01,5.000000000000000000e+01,2.500000000000000000e+01,1.000000000000000021e-02,5.090000000000003411e+00
4.377000000000000313e+01,4.259000000000000341e+01,4.409000000000000341e+01,4.414999999999999858e+01,3.704999999999999716e+01,3.828999999999999915e+01,4.400999999999999801e+01,5.000000000000000000e+01,2.500000000000000000e+01,1.000000000000000021e-02,5.990000000000001990e+00
4.272999999999999687e+01,4.372999999999999687e+01,4.228999999999999915e+01,4.363000000000000256e+01,4.368999999999999773e+01,3.885000000000000142e+01,4.327000000000000313e+01,4.381816646649829750e+01,2.500000000000000000e+01,1.000000000000000021e-02,5.481664664982943691e-01
4.368999999999999773e+01,4.221000000000000085e+01,4.353000000000000114e+01,4.118999999999999773e+01,4.367000000000000171e+01,4.372999999999999687e+01,4.495000000000000284e+01,4.381816646649829750e+01,2.500000000000000000e+01,1.000000000000000021e-02,-1.131833533501705347e+00
4.327000000000000313e+01,4.396999999999999886e+01,4.200999999999999801e+01,4.296999999999999886e+01,4.082999999999999829e+01,4.332999999999999829e+01,4.386999999999999744e+01,4.381816646649829750e+01,2.500000000000000000e+01,1.000000000000000021e-02,-5.183353350169994656e-02
4.359000000000000341e+01,4.167000000000000171e+01,4.271000000000000085e+01,4.272999999999999687e+01,4.282999999999999829e+01,4.177000000000000313e+01,4.471000000000000085e+01,4.283611443399609442e+01,3.089305632969093551e+01,6.169794163949504293e-03,-1.873885566003906433e+00
4.054999999999999716e+01,4.290999999999999659e+01,4.125000000000000000e+01,4.253000000000000114e+01,4.203000000000000114e+01,4.260999999999999943e+01,4.513000000000000256e+01,4.107165492999601497e+01,5.577519382808826975e+01,1.413324071790840290e-02,-4.058345070003987587e+00
4.131000000000000227e+01,4.213000000000000256e+01,4.267000000000000171e+01,4.082999999999999829e+01,4.204999999999999716e+01,4.195000000000000284e+01,4.060999999999999943e+01,3.932288879743977361e+01,-4.330010609780028403e+02,-2.387071278712627354e-03,-1.287111202560225820e+00
4.428999999999999915e+01,4.157000000000000028e+01,4.210999999999999943e+01,4.282999999999999829e+01,4.231000000000000227e+01,4.228999999999999915e+01,4.328999999999999915e+01,5.000000000000000000e+01,2.500000000000000000e+01,1.000000000000000021e-02,6.710000000000000853e+00
4.371000000000000085e+01,4.439000000000000057e+01,4.318999999999999773e+01,4.282999999999999829e+01,4.277000000000000313e+01,4.257000000000000028e+01,4.400999999999999801e+01,4.383626187304314925e+01,2.500000000000000000e+01,1.000000000000000021e-02,-1.737381269568487596e-01
4.327000000000000313e+01,4.372999999999999687e+01,4.350999999999999801e+01,4.382999999999999829e+01,4.235000000000000142e+01,4.164999999999999858e+01,4.440999999999999659e+01,4.319003090800327982e+01,-4.685351574501611083e+01,-1.445496164276084813e-03,-1.219969091996716770e+00
3.999000000000000199e+01,4.317000000000000171e+01,4.317000000000000171e+01,4.296999999999999886e+01,4.064999999999999858e+01,4.322999999999999687e+01,4.432999999999999829e+01,3.923850316081372824e+01,2.500000000000000000e+01,1.000000000000000021e-02,-5.091496839186270051e+00
4.282999999999999829e+01,3.992999999999999972e+01,4.296999999999999886e+01,4.317000000000000171e+01,4.307000000000000028e+01,4.209000000000000341e+01,4.228999999999999915e+01,4.215283521271624778e+01,2.500000000000000000e+01,1.000000000000000021e-02,-1.371647872837513660e-01
4.185000000000000142e+01,4.332999999999999829e+01,3.903000000000000114e+01,4.253000000000000114e+01,4.292999999999999972e+01,4.272999999999999687e+01,4.240999999999999659e+01,4.215283521271624778e+01,2.500000000000000000e+01,1.000000000000000021e-02,-2.571647872837488080e-01
4.346999999999999886e+01,4.281000000000000227e+01,4.281000000000000227e+01,3.936999999999999744e+01,4.239000000000000057e+01,4.267000000000000171e+01,4.253000000000000114e+01,4.339396282577255448e+01,2.500000000000000000e+01,1.000000000000000021e-02,8.639628257725533444e-01
4.096999999999999886e+01,4.332999999999999829e+01,4.290999999999999659e+01,4.213000000000000256e+01,3.867000000000000171e+01,4.228999999999999915e+01,4.071000000000000085e+01,4.339396282577255448e+01,2.500000000000000000e+01,1.000000000000000021e-02,2.683962825772553629e+00
4.263000000000000256e+01,4.239000000000000057e+01,4.296999999999999886e+01,4.359000000000000341e+01,4.136999999999999744e+01,4.171000000000000085e+01,4.381000000000000227e+01,4.211256997755443621e+01,3.993512953158482048e+01,-9.377245164832652413e-02,-1.697430022445566067e+00
4.272999999999999687e+01,4.242999999999999972e+01,4.117000000000000171e+01,4.222999999999999687e+01,4.203000000000000114e+01,4.331000000000000227e+01,4.421000000000000085e+01,4.525333699617281979e+01,-2.183718458223011964e+02,4.997526389182553770e-03,1.043336996172818942e+00
4.290999999999999659e+01,4.318999999999999773e+01,3.946999999999999886e+01,4.196999999999999886e+01,4.135000000000000142e+01,4.050999999999999801e+01,4.563000000000000256e+01,4.495807885846514296e+01,4.626166126985057048e+01,-5.027178108250927036e-01,-6.719211415348596006e-01
4.457000000000000028e+01,4.310999999999999943e+01,4.318999999999999773e+01,4.078999999999999915e+01,4.135000000000000142e+01,4.139000000000000057e+01,4.550999999999999801e+01,4.616503096376330717e+01,2.500000000000000000e+01,1.000000000000000021e-02,6.550309637633091597e-01
4.431000000000000227e+01,4.449000000000000199e+01,4.322999999999999687e+01,4.250999999999999801e+01,4.185000000000000142e+01,4.171000000000000085e+01,4.496999999999999886e+01,4.604699185935193384e+01,-5.466384411053774102e+02,1.436951465418135569e-03,1.076991859351934977e+00
4.457000000000000028e+01,4.327000000000000313e+01,4.378999999999999915e+01,4.260999999999999943e+01,4.222999999999999687e+01,4.190999999999999659e+01,4.277000000000000313e+01,4.604699185935193384e+01,2.500000000000000000e+01,1.000000000000000021e-02,3.276991859351930714e+00
4.407000000000000028e+01,4.445000000000000284e+01,4.303000000000000114e+01,4.367000000000000171e+01,4.249000000000000199e+01,4.222999999999999687e+01,4.277000000000000313e+01,4.420887526131940604e+01,2.698517080597564899e+01,8.872355920341334565e-03,1.438875261319402910e+00
4.431000000000000227e+01,4.386999999999999744e+01,4.400999999999999801e+01,4.290999999999999659e+01,4.332999999999999829e+01,4.253000000000000114e+01,3.900999999999999801e+01,4.481880491900039942e+01,2.500000000000000000e+01,1.000000000000000021e-02,5.808804919000401412e+00
4.210999999999999943e+01,4.396999999999999886e+01,4.360999999999999943e+01,4.392999999999999972e+01,4.228999999999999915e+01,4.336999999999999744e+01,3.871000000000000085e+01,3.974046171853931497e+01,2.534575333809069964e+00,-3.717399438563002978e-02,1.030461718539314120e+00
4.185000000000000142e+01,4.149000000000000199e+01,4.378999999999999915e+01,4.327000000000000313e+01,4.331000000000000227e+01,4.214999999999999858e+01,4.057000000000000028e+01,4.069936901705290211e+01,4.034350896763619687e+01,-7.119513920451084887e-01,1.293690170529018246e-01
3.842999999999999972e+01,4.210999999999999943e+01,4.125000000000000000e+01,4.332999999999999829e+01,4.310999999999999943e+01,4.331000000000000227e+01,3.945000000000000284e+01,3.505737550501950039e+01,1.187655986282428557e+02,2.870857786516438012e-02,-4.392624494980502448e+00
3.782999999999999829e+01,3.795000000000000284e+01,4.159000000000000341e+01,4.117000000000000171e+01,4.309000000000000341e+01,4.307000000000000028e+01,4.027000000000000313e+01,3.178342755363893701e+01,2.338427807883565777e+02,1.550553525184135244e-02,-8.486572446361066113e+00
3.967000000000000171e+01,3.778999999999999915e+01,3.828999999999999915e+01,4.171000000000000085e+01,4.117000000000000171e+01,4.318999999999999773e+01,4.167000000000000171e+01,3.958149613717888826e+01,2.486172213399221107e+02,-1.978430164776034603e-03,-2.088503862821113444e+00
3.835000000000000142e+01,3.990999999999999659e+01,3.775000000000000000e+01,3.778999999999999915e+01,4.107000000000000028e+01,4.127000000000000313e+01,4.357000000000000028e+01,3.949253924007071959e+01,2.500000000000000000e+01,1.000000000000000021e-02,-4.077460759929280698e+00
4.050999999999999801e+01,3.860999999999999943e+01,3.945000000000000284e+01,3.818999999999999773e+01,3.785000000000000142e+01,4.127000000000000313e+01,4.445000000000000284e+01,3.949253924007071959e+01,2.500000000000000000e+01,1.000000000000000021e-02,-4.957460759929283256e+00
4.109000000000000341e+01,4.039000000000000057e+01,3.818999999999999773e+01,3.950999999999999801e+01,3.827000000000000313e+01,3.771000000000000085e+01,4.481000000000000227e+01,4.564539691242285357e+01,-5.507646874000108710e+02,4.043467996653673895e-03,8.353969124228513010e-01
4.257000000000000028e+01,3.989000000000000057e+01,3.940999999999999659e+01,3.845000000000000284e+01,3.881000000000000227e+01,3.868999999999999773e+01,4.435000000000000142e+01,4.331730163035002334e+01,1.386312269017241761e+03,-8.396525601418678699e-04,-1.032698369649978076e+00
4.296999999999999886e+01,4.250999999999999801e+01,4.025000000000000000e+01,3.922999999999999687e+01,3.835000000000000142e+01,3.804999999999999716e+01,4.486999999999999744e+01,4.737844542596931063e+01,-3.652292434416585252e+02,5.563275443576353937e-03,2.508445425969313192e+00
4.342999999999999972e+01,4.281000000000000227e+01,4.171000000000000085e+01,3.985000000000000142e+01,3.881000000000000227e+01,3.871000000000000085e+01,4.463000000000000256e+01,4.605581814178217570e+01,-3.300219953767708603e+02,3.794523675898991023e-03,1.425818141782173143e+00
4.286999999999999744e+01,4.360999999999999943e+01,4.239000000000000057e+01,4.181000000000000227e+01,3.931000000000000227e+01,3.889000000000000057e+01,4.399000000000000199e+01,4.368104654001718501e+01,2.500000000000000000e+01,1.000000000000000021e-02,-3.089534599828169803e-01
4.346999999999999886e+01,4.313000000000000256e+01,4.342999999999999972e+01,4.250999999999999801e+01,4.099000000000000199e+01,3.913000000000000256e+01,4.377000000000000313e+01,4.368104654001718501e+01,2.500000000000000000e+01,1.000000000000000021e-02,-8.895345998281811717e-02
4.350999999999999801e+01,4.372999999999999687e+01,4.277000000000000313e+01,4.328999999999999915e+01,4.195000000000000284e+01,4.117000000000000171e+01,4.422999999999999687e+01,4.368104654001718501e+01,2.500000000000000000e+01,1.000000000000000021e-02,-5.489534599828118644e-01
4.296999999999999886e+01,4.350999999999999801e+01,4.331000000000000227e+01,4.271000000000000085e+01,4.267000000000000171e+01,4.185000000000000142e+01,4.449000000000000199e+01,4.298649480333705952e+01,4.562077096862719827e+01,4.849554865360355266e-02,-1.503505196662942467e+00
4.292999999999999972e+01,4.307000000000000028e+01,4.321000000000000085e+01,4.289000000000000057e+01,4.245000000000000284e+01,4.263000000000000256e+01,4.432999999999999829e+01,4.251057364885755163e+01,-2.077704784999627634e+02,-9.302461664041493817e-04,-1.819426351142446663e+00
4.309000000000000341e+01,4.318999999999999773e+01,4.235000000000000142e+01,4.309000000000000341e+01,4.242999999999999972e+01,4.214999999999999858e+01,4.486999999999999744e+01,4.371062304832470602e+01,4.393449322379986199e+01,-6.269806981248534639e-01,-1.159376951675291423e+00
4.327000000000000313e+01,4.342999999999999972e+01,4.260999999999999943e+01,4.259000000000000341e+01,4.282999999999999829e+01,4.250999999999999801e+01,4.507000000000000028e+01,4.332262704413726340e+01,2.500000000000000000e+01,1.000000000000000021e-02,-1.747372955862736887e+00
4.332999999999999829e+01,4.318999999999999773e+01,4.296999999999999886e+01,4.257000000000000028e+01,4.186999999999999744e+01,4.253000000000000114e+01,4.517000000000000171e+01,4.388332161126331243e+01,-1.111683315548361008e+02,1.940008785205259113e-03,-1.286678388736689271e+00
4.410999999999999943e+01,4.260999999999999943e+01,4.313000000000000256e+01,4.277000000000000313e+01,4.225000000000000000e+01,4.181000000000000227e+01,4.509000000000000341e+01,4.388332161126331243e+01,2.500000000000000000e+01,1.000000000000000021e-02,-1.206678388736690977e+00
4.409000000000000341e+01,4.400999999999999801e+01,4.250999999999999801e+01,4.299000000000000199e+01,4.214999999999999858e+01,4.245000000000000284e+01,4.450999999999999801e+01,4.388332161126331243e+01,2.500000000000000000e+01,1.000000000000000021e-02,-6.266783887366855765e-01
4.399000000000000199e+01,4.400999999999999801e+01,4.321000000000000085e+01,4.195000000000000284e+01,4.235000000000000142e+01,4.218999999999999773e+01,4.522999999999999687e+01,4.514052388160865092e+01,-4.056495934926835503e+02,1.300028662755827596e-03,-8.947611839134594902e-02
4.367000000000000171e+01,4.396999999999999886e+01,4.346999999999999886e+01,4.331000000000000227e+01,4.127000000000000313e+01,4.239000000000000057e+01,4.460999999999999943e+01,4.408915117573802434e+01,-5.979740660629774496e+00,3.218919318422242340e-03,-5.208488242619750963e-01
4.327000000000000313e+01,4.381000000000000227e+01,4.372999999999999687e+01,4.349000000000000199e+01,4.278999999999999915e+01,4.175000000000000000e+01,4.439000000000000057e+01,4.322359530750541268e+01,-2.915469624802916115e+01,-2.306368827207046831e-03,-1.166404692494587891e+00
4.403000000000000114e+01,4.327000000000000313e+01,4.392999999999999972e+01,4.313000000000000256e+01,4.286999999999999744e+01,4.239000000000000057e+01,4.490999999999999659e+01,4.382985210471189674e+01,6.630827318946982984e+01,-1.547807612678446174e-03,-1.080147895288099846e+00
4.310999999999999943e+01,4.392999999999999972e+01,4.303000000000000114e+01,4.339000000000000057e+01,4.267000000000000171e+01,4.232999999999999829e+01,4.386999999999999744e+01,4.338560152978341478e+01,2.500000000000000000e+01,1.000000000000000021e-02,-4.843984702165826661e-01
4.336999999999999744e+01,4.336999999999999744e+01,4.342999999999999972e+01,4.318999999999999773e+01,4.296999999999999886e+01,4.303000000000000114e+01,4.303000000000000114e+01,4.326997627097997423e+01,1.620563823108761881e+02,4.213288809669698404e-04,2.399762709799730942e-01
4.360999999999999943e+01,4.332999999999999829e+01,4.332999999999999829e+01,4.381000000000000227e+01,4.231000000000000227e+01,4.290999999999999659e+01,4.477000000000000313e+01,4.443997178221190580e+01,4.299249863971412822e+01,5.178986004143854016e-01,-3.300282177880973222e-01
4.096999999999999886e+01,4.378999999999999915e+01,4.321000000000000085e+01,4.286999999999999744e+01,4.242999999999999972e+01,4.318999999999999773e+01,4.540999999999999659e+01,3.847451366486927782e+01,-1.560636165977366829e+02,-8.867751242986818272e-03,-6.935486335130718771e+00
4.378999999999999915e+01,4.239000000000000057e+01,4.346999999999999886e+01,4.321000000000000085e+01,4.235000000000000142e+01,4.259000000000000341e+01,4.509000000000000341e+01,4.359665776216414201e+01,2.500000000000000000e+01,1.000000000000000021e-02,-1.493342237835861397e+00
4.409000000000000341e+01,4.357000000000000028e+01,4.267000000000000171e+01,4.157000000000000028e+01,4.300999999999999801e+01,4.260999999999999943e+01,4.549000000000000199e+01,4.631240203872143013e+01,-1.908766134297676160e+02,5.072526321543186119e-03,8.224020387214281413e-01
