4.250999999999999801e+01,4.149000000000000199e+01,4.336999999999999744e+01,4.096999999999999886e+01,4.382999999999999829e+01,4.225000000000000000e+01,4.035000000000000142e+01,4.245080320422855635e+01,2.500000000000000000e+01,1.000000000000000021e-02,2.100803204228554932e+00
4.190999999999999659e+01,4.028999999999999915e+01,4.036999999999999744e+01,4.307000000000000028e+01,4.303000000000000114e+01,4.209000000000000341e+01,4.392999999999999972e+01,4.245080320422855635e+01,2.500000000000000000e+01,1.000000000000000021e-02,-1.479196795771443362e+00
4.060999999999999943e+01,4.390999999999999659e+01,4.309000000000000341e+01,4.099000000000000199e+01,3.875000000000000000e+01,4.313000000000000256e+01,4.557000000000000028e+01,4.245080320422855635e+01,2.500000000000000000e+01,1.000000000000000021e-02,-3.119196795771443931e+00
3.860999999999999943e+01,3.999000000000000199e+01,3.940999999999999659e+01,4.281000000000000227e+01,4.359000000000000341e+01,4.053000000000000114e+01,4.575000000000000000e+01,3.755078884458965405e+01,2.500000000000000000e+01,1.000000000000000021e-02,-8.199211155410345953e+00
4.449000000000000199e+01,4.378999999999999915e+01,3.818999999999999773e+01,3.867000000000000171e+01,3.949000000000000199e+01,4.259000000000000341e+01,4.550999999999999801e+01,3.755078884458965405e+01,2.500000000000000000e+01,1.000000000000000021e-02,-7.959211155410343963e+00
4.432999999999999829e+01,4.513000000000000256e+01,4.409000000000000341e+01,4.242999999999999972e+01,3.909000000000000341e+01,3.885000000000000142e+01,4.595000000000000284e+01,3.755078884458965405e+01,2.500000000000000000e+01,1.000000000000000021e-02,-8.399211155410348795e+00
4.499000000000000199e+01,4.453000000000000114e+01,4.342999999999999972e+01,4.460999999999999943e+01,4.377000000000000313e+01,4.250999999999999801e+01,4.317000000000000171e+01,4.970633045073378753e+01,-4.843023184691661527e+02,4.829161687762908474e-03,6.536330450733785824e+00
4.432999999999999829e+01,4.471000000000000085e+01,4.509000000000000341e+01,4.440999999999999659e+01,4.303000000000000114e+01,4.449000000000000199e+01,4.268999999999999773e+01,4.204875429260391684e+01,2.856923601361913370e+03,4.504170066395788005e-04,-6.412457073960808884e-01
4.475000000000000000e+01,4.482999999999999829e+01,4.477000000000000313e+01,4.445000000000000284e+01,4.442999999999999972e+01,4.425000000000000000e+01,4.435000000000000142e+01,4.469509157968229829e+01,3.911716917434616647e+01,-7.484941930283567357e-03,3.450915796822968673e-01
4.403000000000000114e+01,4.475000000000000000e+01,4.463000000000000256e+01,4.453000000000000114e+01,4.439000000000000057e+01,4.440999999999999659e+01,3.840999999999999659e+01,4.353418009666575728e+01,2.500000000000000000e+01,1.000000000000000021e-02,5.124180096665760686e+00
4.218999999999999773e+01,4.249000000000000199e+01,4.421000000000000085e+01,4.425000000000000000e+01,4.396999999999999886e+01,4.471000000000000085e+01,4.422999999999999687e+01,4.353418009666575728e+01,2.500000000000000000e+01,1.000000000000000021e-02,-6.958199033342395978e-01
3.713000000000000256e+01,4.307000000000000028e+01,4.213000000000000256e+01,4.185000000000000142e+01,4.196999999999999886e+01,4.239000000000000057e+01,3.639000000000000057e+01,3.959545360160663563e+01,2.500000000000000000e+01,1.000000000000000021e-02,3.205453601606635061e+00
4.177000000000000313e+01,4.135000000000000142e+01,4.131000000000000227e+01,4.260999999999999943e+01,4.296999999999999886e+01,4.242999999999999972e+01,4.439000000000000057e+01,4.292728976850590072e+01,2.500000000000000000e+01,1.000000000000000021e-02,-1.462710231494099844e+00
3.613000000000000256e+01,4.090999999999999659e+01,4.353000000000000114e+01,4.167000000000000171e+01,3.859000000000000341e+01,4.135000000000000142e+01,4.625000000000000000e+01,4.292728976850590072e+01,2.500000000000000000e+01,1.000000000000000021e-02,-3.322710231494099276e+00
4.431000000000000227e+01,4.363000000000000256e+01,4.153000000000000114e+01,3.750999999999999801e+01,3.613000000000000256e+01,4.109000000000000341e+01,4.590999999999999659e+01,4.292728976850590072e+01,2.500000000000000000e+01,1.000000000000000021e-02,-2.982710231494095865e+00
4.492999999999999972e+01,4.503000000000000114e+01,4.378999999999999915e+01,4.428999999999999915e+01,4.290999999999999659e+01,3.840999999999999659e+01,4.614999999999999858e+01,4.499378666918063630e+01,2.500000000000000000e+01,1.000000000000000021e-02,-1.156213330819362284e+00
4.475000000000000000e+01,4.490999999999999659e+01,4.496999999999999886e+01,4.485000000000000142e+01,4.350999999999999801e+01,4.378999999999999915e+01,4.539000000000000057e+01,4.412086109920889498e+01,-1.304682666683397372e+02,-2.057934732910738588e-03,-1.269138900791105584e+00
4.527000000000000313e+01,4.482999999999999829e+01,4.496999999999999886e+01,4.471000000000000085e+01,4.442999999999999972e+01,4.464999999999999858e+01,4.277000000000000313e+01,4.540163971750811100e+01,2.500000000000000000e+01,1.000000000000000021e-02,2.631639717508107879e+00
4.486999999999999744e+01,4.496999999999999886e+01,4.496999999999999886e+01,4.442999999999999972e+01,4.460999999999999943e+01,4.428999999999999915e+01,4.410999999999999943e+01,4.493362630184918771e+01,4.288449259932944102e+01,-6.344897468199775124e-04,8.236263018491882804e-01
4.300999999999999801e+01,4.336999999999999744e+01,4.492999999999999972e+01,4.490999999999999659e+01,4.431000000000000227e+01,4.457000000000000028e+01,4.107000000000000028e+01,4.493362630184918771e+01,2.500000000000000000e+01,1.000000000000000021e-02,3.863626301849187428e+00
4.221000000000000085e+01,4.390999999999999659e+01,4.309000000000000341e+01,4.353000000000000114e+01,4.460999999999999943e+01,4.464999999999999858e+01,4.414999999999999858e+01,4.493362630184918771e+01,2.500000000000000000e+01,1.000000000000000021e-02,7.836263018491891330e-01
4.260999999999999943e+01,4.328999999999999915e+01,4.290999999999999659e+01,4.389000000000000057e+01,4.242999999999999972e+01,4.204999999999999716e+01,4.035000000000000142e+01,4.253922447236863746e+01,2.500000000000000000e+01,1.000000000000000021e-02,2.189224472368636043e+00
3.981000000000000227e+01,3.840999999999999659e+01,4.250999999999999801e+01,4.307000000000000028e+01,4.321000000000000085e+01,4.303000000000000114e+01,3.981000000000000227e+01,3.339763837330327334e+01,1.269934643189166792e+02,3.618910938601580668e-02,-6.412361626696728933e+00
4.245000000000000284e+01,4.240999999999999659e+01,4.045000000000000284e+01,4.159000000000000341e+01,4.245000000000000284e+01,4.282999999999999829e+01,4.317000000000000171e+01,4.323925881794072268e+01,4.325080954729343574e+01,-2.254810245861107454e+00,6.925881794072097364e-02
3.514999999999999858e+01,3.782999999999999829e+01,4.231000000000000227e+01,4.282999999999999829e+01,4.214999999999999858e+01,4.186999999999999744e+01,4.439000000000000057e+01,3.738682934043584538e+01,6.998507203319520897e+01,1.562408901486667112e-02,-7.003170659564155187e+00
4.118999999999999773e+01,4.100999999999999801e+01,3.790999999999999659e+01,3.922999999999999687e+01,3.940999999999999659e+01,4.250999999999999801e+01,4.499000000000000199e+01,4.968511466245627162e+01,-3.197370974027465309e+03,1.418182035872283262e-03,4.695114662456269627e+00
4.309000000000000341e+01,4.349000000000000199e+01,4.260999999999999943e+01,4.145000000000000284e+01,4.050999999999999801e+01,3.881000000000000227e+01,4.685000000000000142e+01,4.307894826212750417e+01,2.500000000000000000e+01,1.000000000000000021e-02,-3.771051737872497256e+00
4.442999999999999972e+01,4.440999999999999659e+01,4.299000000000000199e+01,4.327000000000000313e+01,4.259000000000000341e+01,4.218999999999999773e+01,4.757000000000000028e+01,4.595768308976536787e+01,-2.574034207724524208e+02,3.231510537470955267e-03,-1.612316910234632417e+00
4.527000000000000313e+01,4.560999999999999943e+01,4.467000000000000171e+01,4.450999999999999801e+01,4.313000000000000256e+01,4.367000000000000171e+01,4.672999999999999687e+01,4.524568022823864766e+01,2.500000000000000000e+01,1.000000000000000021e-02,-1.484319771761349216e+00
4.592999999999999972e+01,4.592999999999999972e+01,4.535000000000000142e+01,4.536999999999999744e+01,4.445000000000000284e+01,4.428999999999999915e+01,4.607000000000000028e+01,4.759601199565754115e+01,-7.791879650109194699e+02,1.073015823096602024e-03,1.526011995657540865e+00
4.635000000000000142e+01,4.603000000000000114e+01,4.578999999999999915e+01,4.590999999999999659e+01,4.495000000000000284e+01,4.503000000000000114e+01,4.571000000000000085e+01,5.226187928669286009e+01,4.506999999999982975e+01,9.589402415058994045e-01,6.551879286692859239e+00
4.528999999999999915e+01,4.589000000000000057e+01,4.640999999999999659e+01,4.582999999999999829e+01,4.482999999999999829e+01,4.545000000000000284e+01,4.440999999999999659e+01,4.197062159896987055e+01,-8.642767556501526997e+03,-2.134293259119523795e-04,-2.439378401030126042e+00
4.471000000000000085e+01,4.546999999999999886e+01,4.517000000000000171e+01,4.563000000000000256e+01,4.531000000000000227e+01,4.522999999999999687e+01,4.400999999999999801e+01,4.231056897225474245e+01,2.500000000000000000e+01,1.000000000000000021e-02,-1.699431027745255562e+00
4.457000000000000028e+01,4.457000000000000028e+01,4.463000000000000256e+01,4.546999999999999886e+01,4.453000000000000114e+01,4.509000000000000341e+01,4.240999999999999659e+01,4.231056897225474245e+01,2.500000000000000000e+01,1.000000000000000021e-02,-9.943102774525414134e-02
4.268999999999999773e+01,4.399000000000000199e+01,4.445000000000000284e+01,4.453000000000000114e+01,4.428999999999999915e+01,4.504999999999999716e+01,4.235000000000000142e+01,4.231056897225474245e+01,2.500000000000000000e+01,1.000000000000000021e-02,-3.943102774525897303e-02
4.267000000000000171e+01,4.360999999999999943e+01,4.303000000000000114e+01,4.396999999999999886e+01,4.407000000000000028e+01,4.431000000000000227e+01,4.136999999999999744e+01,4.231056897225474245e+01,2.500000000000000000e+01,1.000000000000000021e-02,9.405689722547450060e-01
4.128999999999999915e+01,4.157000000000000028e+01,4.225000000000000000e+01,4.159000000000000341e+01,4.231000000000000227e+01,4.346999999999999886e+01,4.328999999999999915e+01,4.231056897225474245e+01,2.500000000000000000e+01,1.000000000000000021e-02,-9.794310277452566993e-01
4.096999999999999886e+01,4.159000000000000341e+01,4.142999999999999972e+01,4.195000000000000284e+01,4.190999999999999659e+01,4.209000000000000341e+01,4.432999999999999829e+01,4.231056897225474245e+01,2.500000000000000000e+01,1.000000000000000021e-02,-2.019431027745255847e+00
4.118999999999999773e+01,4.157000000000000028e+01,4.064999999999999858e+01,4.149000000000000199e+01,4.082999999999999829e+01,4.142999999999999972e+01,4.535000000000000142e+01,4.231056897225474245e+01,2.500000000000000000e+01,1.000000000000000021e-02,-3.039431027745258973e+00
4.267000000000000171e+01,4.221000000000000085e+01,4.125000000000000000e+01,4.121000000000000085e+01,4.028999999999999915e+01,4.075000000000000000e+01,4.349000000000000199e+01,4.298888732157170978e+01,2.500000000000000000e+01,1.000000000000000021e-02,-5.011126784282922131e-01
4.339000000000000057e+01,4.299000000000000199e+01,4.232999999999999829e+01,4.210999999999999943e+01,4.085000000000000142e+01,4.089000000000000057e+01,4.607000000000000028e+01,4.659082735643715267e+01,-2.579950240053495349e+02,5.803666275222482684e-03,5.208273564371523889e-01
4.372999999999999687e+01,4.371000000000000085e+01,4.300999999999999801e+01,4.289000000000000057e+01,4.210999999999999943e+01,4.209000000000000341e+01,4.589000000000000057e+01,4.487801153722470815e+01,-7.354267385023754287e+02,8.541505430790989704e-04,-1.011988462775292419e+00
4.267000000000000171e+01,4.367000000000000171e+01,4.377000000000000313e+01,4.296999999999999886e+01,4.272999999999999687e+01,4.240999999999999659e+01,4.527000000000000313e+01,4.336846126305899674e+01,2.500000000000000000e+01,1.000000000000000021e-02,-1.901538736941006391e+00
4.536999999999999744e+01,4.454999999999999716e+01,4.296999999999999886e+01,4.350999999999999801e+01,4.303000000000000114e+01,4.267000000000000171e+01,4.518999999999999773e+01,4.336846126305899674e+01,2.500000000000000000e+01,1.000000000000000021e-02,-1.821538736941000991e+00
4.514999999999999858e+01,4.495000000000000284e+01,4.503000000000000114e+01,4.328999999999999915e+01,4.378999999999999915e+01,4.350999999999999801e+01,4.514999999999999858e+01,4.540219806000796154e+01,2.500000000000000000e+01,1.000000000000000021e-02,2.521980600079629653e-01
4.449000000000000199e+01,4.378999999999999915e+01,4.463000000000000256e+01,4.460999999999999943e+01,4.428999999999999915e+01,4.260999999999999943e+01,4.517000000000000171e+01,4.201132187035891974e+01,3.922390185222516266e+02,3.107139440605829247e-03,-3.158678129641081966e+00
4.428999999999999915e+01,4.421000000000000085e+01,4.409000000000000341e+01,4.399000000000000199e+01,4.368999999999999773e+01,4.453000000000000114e+01,4.495000000000000284e+01,4.489614077171529516e+01,-1.646085156125544984e+02,1.592623500933926326e-03,-5.385922828470768309e-02
4.422999999999999687e+01,4.432999999999999829e+01,4.414999999999999858e+01,4.390999999999999659e+01,4.292999999999999972e+01,4.439000000000000057e+01,4.435000000000000142e+01,4.463439324584319934e+01,2.500000000000000000e+01,1.000000000000000021e-02,2.843932458431979171e-01
4.339000000000000057e+01,4.371000000000000085e+01,4.396999999999999886e+01,4.390999999999999659e+01,4.353000000000000114e+01,4.371000000000000085e+01,4.517000000000000171e+01,4.463439324584319934e+01,2.500000000000000000e+01,1.000000000000000021e-02,-5.356067541568023671e-01
4.371000000000000085e+01,4.432999999999999829e+01,4.332999999999999829e+01,4.368999999999999773e+01,4.350999999999999801e+01,4.371000000000000085e+01,4.492999999999999972e+01,4.456925841717148984e+01,2.500000000000000000e+01,1.000000000000000021e-02,-3.607415828285098769e-01
4.372999999999999687e+01,4.309000000000000341e+01,4.377000000000000313e+01,4.371000000000000085e+01,4.377000000000000313e+01,4.368999999999999773e+01,4.454999999999999716e+01,4.349693280008016671e+01,4.381623723161972350e+01,5.168990542212362899e-02,-1.053067199919830443e+00
4.422999999999999687e+01,4.371000000000000085e+01,4.327000000000000313e+01,4.321000000000000085e+01,4.327000000000000313e+01,4.363000000000000256e+01,4.513000000000000256e+01,5.005917451897593651e+01,4.084999999998373710e+01,5.568469488843330595e-01,4.929174518975933950e+00
4.381000000000000227e+01,4.396999999999999886e+01,4.414999999999999858e+01,4.378999999999999915e+01,4.272999999999999687e+01,4.292999999999999972e+01,4.522999999999999687e+01,4.362691259022970058e+01,6.592316418730331407e+02,2.716844271392128982e-04,-1.603087409770296290e+00
4.368999999999999773e+01,4.336999999999999744e+01,4.400999999999999801e+01,4.359000000000000341e+01,4.368999999999999773e+01,4.342999999999999972e+01,4.622999999999999687e+01,4.362691259022970058e+01,2.500000000000000000e+01,1.000000000000000021e-02,-2.603087409770296290e+00
4.399000000000000199e+01,4.386999999999999744e+01,4.328999999999999915e+01,4.300999999999999801e+01,4.353000000000000114e+01,4.357000000000000028e+01,4.610999999999999943e+01,4.602195252722432883e+01,-1.417568823950446586e+03,7.509620455879304412e-04,-8.804747277567059882e-02
4.439000000000000057e+01,4.428999999999999915e+01,4.428999999999999915e+01,4.359000000000000341e+01,4.250999999999999801e+01,4.286999999999999744e+01,4.507000000000000028e+01,4.490932875218307885e+01,2.500000000000000000e+01,1.000000000000000021e-02,-1.606712478169214364e-01
4.464999999999999858e+01,4.440999999999999659e+01,4.440999999999999659e+01,4.378999999999999915e+01,4.360999999999999943e+01,4.313000000000000256e+01,4.486999999999999744e+01,4.490932875218307885e+01,2.500000000000000000e+01,1.000000000000000021e-02,3.932875218308140575e-02
4.503000000000000114e+01,4.485000000000000142e+01,4.460999999999999943e+01,4.378999999999999915e+01,4.399000000000000199e+01,4.321000000000000085e+01,4.440999999999999659e+01,4.629660039731233923e+01,-2.430881331927454312e+02,2.419715345375253804e-03,1.886600397312342636e+00
4.403000000000000114e+01,4.503000000000000114e+01,4.463000000000000256e+01,4.460999999999999943e+01,4.390999999999999659e+01,4.392999999999999972e+01,4.495000000000000284e+01,4.629660039731233923e+01,2.500000000000000000e+01,1.000000000000000021e-02,1.346600397312336383e+00
4.418999999999999773e+01,4.422999999999999687e+01,4.422999999999999687e+01,4.454999999999999716e+01,4.418999999999999773e+01,4.414999999999999858e+01,4.514999999999999858e+01,4.413479357934603797e+01,-4.442595944712108746e+01,-4.409690534480015440e-04,-1.015206420653960606e+00
4.381000000000000227e+01,4.359000000000000341e+01,4.389000000000000057e+01,4.382999999999999829e+01,4.413000000000000256e+01,4.431000000000000227e+01,4.453000000000000114e+01,4.413479357934603797e+01,2.500000000000000000e+01,1.000000000000000021e-02,-3.952064206539631641e-01
4.359000000000000341e+01,4.414999999999999858e+01,4.378999999999999915e+01,4.342999999999999972e+01,4.353000000000000114e+01,4.350999999999999801e+01,4.481000000000000227e+01,4.413479357934603797e+01,2.500000000000000000e+01,1.000000000000000021e-02,-6.752064206539643010e-01
4.407000000000000028e+01,4.421000000000000085e+01,4.378999999999999915e+01,4.353000000000000114e+01,4.327000000000000313e+01,4.359000000000000341e+01,4.350999999999999801e+01,4.413479357934603797e+01,2.500000000000000000e+01,1.000000000000000021e-02,6.247935793460399623e-01
4.353000000000000114e+01,4.386999999999999744e+01,4.331000000000000227e+01,4.407000000000000028e+01,4.332999999999999829e+01,4.327000000000000313e+01,4.290999999999999659e+01,4.391416260197308219e+01,2.500000000000000000e+01,1.000000000000000021e-02,1.004162601973085600e+00
4.167000000000000171e+01,4.353000000000000114e+01,4.381000000000000227e+01,4.331000000000000227e+01,4.322999999999999687e+01,4.360999999999999943e+01,4.600999999999999801e+01,4.391416260197308219e+01,2.500000000000000000e+01,1.000000000000000021e-02,-2.095837398026915821e+00
4.153000000000000114e+01,4.286999999999999744e+01,4.177000000000000313e+01,4.353000000000000114e+01,4.332999999999999829e+01,4.310999999999999943e+01,4.517000000000000171e+01,4.391416260197308219e+01,2.500000000000000000e+01,1.000000000000000021e-02,-1.255837398026919516e+00
4.425000000000000000e+01,4.172999999999999687e+01,4.107000000000000028e+01,4.257000000000000028e+01,4.125000000000000000e+01,4.322999999999999687e+01,4.614999999999999858e+01,4.391416260197308219e+01,2.500000000000000000e+01,1.000000000000000021e-02,-2.235837398026916389e+00
4.475000000000000000e+01,4.546999999999999886e+01,4.422999999999999687e+01,4.159000000000000341e+01,4.131000000000000227e+01,4.218999999999999773e+01,4.607000000000000028e+01,4.391416260197308219e+01,2.500000000000000000e+01,1.000000000000000021e-02,-2.155837398026918095e+00
4.378999999999999915e+01,4.336999999999999744e+01,4.496999999999999886e+01,4.514999999999999858e+01,4.290999999999999659e+01,4.039000000000000057e+01,4.559000000000000341e+01,4.391416260197308219e+01,2.500000000000000000e+01,1.000000000000000021e-02,-1.675837398026921221e+00
4.536999999999999744e+01,4.467000000000000171e+01,4.310999999999999943e+01,4.431000000000000227e+01,4.485000000000000142e+01,4.372999999999999687e+01,4.495000000000000284e+01,4.750927569049145660e+01,2.500000000000000000e+01,1.000000000000000021e-02,2.559275690491453759e+00
4.460999999999999943e+01,4.518999999999999773e+01,4.490999999999999659e+01,4.390999999999999659e+01,4.267000000000000171e+01,4.454999999999999716e+01,4.450999999999999801e+01,4.750927569049145660e+01,2.500000000000000000e+01,1.000000000000000021e-02,2.999275690491458590e+00
4.425000000000000000e+01,4.485000000000000142e+01,4.472999999999999687e+01,4.485000000000000142e+01,4.425000000000000000e+01,4.303000000000000114e+01,4.218999999999999773e+01,4.478340029987808890e+01,2.500000000000000000e+01,1.000000000000000021e-02,2.593400299878091175e+00
4.389000000000000057e+01,4.432999999999999829e+01,4.439000000000000057e+01,4.445000000000000284e+01,4.410999999999999943e+01,4.432999999999999829e+01,4.222999999999999687e+01,4.478340029987808890e+01,2.500000000000000000e+01,1.000000000000000021e-02,2.553400299878092028e+00
4.353000000000000114e+01,4.399000000000000199e+01,4.377000000000000313e+01,4.428999999999999915e+01,4.363000000000000256e+01,4.413000000000000256e+01,4.282999999999999829e+01,4.478340029987808890e+01,2.500000000000000000e+01,1.000000000000000021e-02,1.953400299878090607e+00
4.117000000000000171e+01,4.146999999999999886e+01,4.336999999999999744e+01,4.339000000000000057e+01,4.321000000000000085e+01,4.346999999999999886e+01,4.439000000000000057e+01,4.478340029987808890e+01,2.500000000000000000e+01,1.000000000000000021e-02,3.934002998780883331e-01
4.192999999999999972e+01,4.228999999999999915e+01,4.135000000000000142e+01,4.131000000000000227e+01,4.190999999999999659e+01,4.359000000000000341e+01,4.407000000000000028e+01,4.322248873184251750e+01,2.500000000000000000e+01,1.000000000000000021e-02,-8.475112681574827889e-01
4.386999999999999744e+01,4.367000000000000171e+01,4.278999999999999915e+01,4.196999999999999886e+01,4.131000000000000227e+01,4.114999999999999858e+01,4.560999999999999943e+01,4.707513797552283563e+01,-9.133360130387394520e+02,1.805051311388333312e-03,1.465137975522836200e+00
4.336999999999999744e+01,4.357000000000000028e+01,4.357000000000000028e+01,4.359000000000000341e+01,4.313000000000000256e+01,4.235000000000000142e+01,4.613000000000000256e+01,4.316040749365647855e+01,-1.576433400385343191e+02,-8.158318058771595353e-04,-2.969592506343524008e+00
4.464999999999999858e+01,4.399000000000000199e+01,4.409000000000000341e+01,4.332999999999999829e+01,4.309000000000000341e+01,4.339000000000000057e+01,4.346999999999999886e+01,4.440216133793223463e+01,2.500000000000000000e+01,1.000000000000000021e-02,9.321613379322357673e-01
4.442999999999999972e+01,4.463000000000000256e+01,4.450999999999999801e+01,4.317000000000000171e+01,4.318999999999999773e+01,4.286999999999999744e+01,4.535000000000000142e+01,4.440216133793223463e+01,2.500000000000000000e+01,1.000000000000000021e-02,-9.478386620677667906e-01
4.472999999999999687e+01,4.492999999999999972e+01,4.435000000000000142e+01,4.414999999999999858e+01,4.386999999999999744e+01,4.321000000000000085e+01,4.460999999999999943e+01,4.440216133793223463e+01,2.500000000000000000e+01,1.000000000000000021e-02,-2.078386620677648011e-01
4.307000000000000028e+01,4.442999999999999972e+01,4.464999999999999858e+01,4.482999999999999829e+01,4.321000000000000085e+01,4.431000000000000227e+01,4.386999999999999744e+01,4.440216133793223463e+01,2.500000000000000000e+01,1.000000000000000021e-02,5.321613379322371884e-01
