4.539000000000000057e+01,4.539000000000000057e+01,4.503000000000000114e+01,4.307000000000000028e+01,4.396999999999999886e+01,4.413000000000000256e+01,4.590999999999999659e+01,4.558029580735795605e+01,4.598525358476267400e+01,-3.012608535928351094e-01,-3.297041926420405389e-01
4.563000000000000256e+01,4.531000000000000227e+01,4.531000000000000227e+01,4.475000000000000000e+01,4.195000000000000284e+01,4.414999999999999858e+01,4.660999999999999943e+01,4.574970251787179620e+01,4.056116952566295453e+01,3.697419258159108379e-02,-8.602974821282032281e-01
4.592999999999999972e+01,4.514999999999999858e+01,4.449000000000000199e+01,4.440999999999999659e+01,4.413000000000000256e+01,4.164999999999999858e+01,4.604999999999999716e+01,4.685181818181821711e+01,4.085999999999621934e+01,1.856156496260865651e-01,8.018181818182199549e-01
4.578999999999999915e+01,4.509000000000000341e+01,4.482999999999999829e+01,4.454999999999999716e+01,4.414999999999999858e+01,4.372999999999999687e+01,4.675000000000000000e+01,4.767461538461537884e+01,4.467636363636363939e+01,1.100443004475416320e+00,9.246153846153788436e-01
4.557000000000000028e+01,4.592999999999999972e+01,4.471000000000000085e+01,4.392999999999999972e+01,4.360999999999999943e+01,4.396999999999999886e+01,4.604999999999999716e+01,4.610520284255767365e+01,2.500000000000000000e+01,1.000000000000000021e-02,5.520284255767649029e-02
4.546999999999999886e+01,4.559000000000000341e+01,4.454999999999999716e+01,4.440999999999999659e+01,4.389000000000000057e+01,4.368999999999999773e+01,4.640999999999999659e+01,4.609596769962631413e+01,-1.861168083592792186e+02,2.151530532766851057e-03,-3.140323003736824603e-01
4.392999999999999972e+01,4.559000000000000341e+01,4.536999999999999744e+01,4.399000000000000199e+01,4.336999999999999744e+01,4.407000000000000028e+01,4.672999999999999687e+01,4.360579372715783109e+01,-2.264731093188584055e+02,-2.821320700491611756e-03,-3.124206272842165788e+00
4.575000000000000000e+01,4.460999999999999943e+01,4.482999999999999829e+01,4.413000000000000256e+01,4.368999999999999773e+01,4.332999999999999829e+01,4.640999999999999659e+01,4.597838638206942363e+01,2.500000000000000000e+01,1.000000000000000021e-02,-4.316136179305729570e-01
4.607000000000000028e+01,4.400999999999999801e+01,4.486999999999999744e+01,4.477000000000000313e+01,4.359000000000000341e+01,4.381000000000000227e+01,4.571000000000000085e+01,4.597838638206942363e+01,2.500000000000000000e+01,1.000000000000000021e-02,2.683863820694227798e-01
4.582999999999999829e+01,4.550999999999999801e+01,4.486999999999999744e+01,4.442999999999999972e+01,4.300999999999999801e+01,4.332999999999999829e+01,4.495000000000000284e+01,4.636182418000552730e+01,-5.639283757862258284e+01,5.217594272273233351e-03,1.411824180005524454e+00
4.439000000000000057e+01,4.567000000000000171e+01,4.499000000000000199e+01,4.422999999999999687e+01,4.378999999999999915e+01,4.318999999999999773e+01,4.578999999999999915e+01,4.467877356419970880e+01,4.902698799998329804e+01,4.605319030355741611e-02,-1.111226435800290346e+00
4.490999999999999659e+01,4.450999999999999801e+01,4.546999999999999886e+01,4.396999999999999886e+01,4.342999999999999972e+01,4.414999999999999858e+01,4.507000000000000028e+01,4.445531805922369273e+01,4.385999432666926623e+01,-3.257487769851954984e-01,-6.146819407763075560e-01
4.421000000000000085e+01,4.414999999999999858e+01,4.522999999999999687e+01,4.453000000000000114e+01,4.321000000000000085e+01,4.377000000000000313e+01,4.617000000000000171e+01,4.424006325996386835e+01,2.500000000000000000e+01,1.000000000000000021e-02,-1.929936740036133358e+00
4.432999999999999829e+01,4.514999999999999858e+01,4.418999999999999773e+01,4.486999999999999744e+01,4.257000000000000028e+01,4.322999999999999687e+01,4.539000000000000057e+01,4.470673337968165129e+01,4.805086746414792742e+01,-2.452530287706893020e-02,-6.832666203183492826e-01
4.550999999999999801e+01,4.457000000000000028e+01,4.442999999999999972e+01,4.463000000000000256e+01,4.382999999999999829e+01,4.260999999999999943e+01,4.675000000000000000e+01,5.182142857142169845e+01,4.440550000000008168e+01,2.115819391836071706e+00,5.071428571421698450e+00
4.550999999999999801e+01,4.467000000000000171e+01,4.472999999999999687e+01,4.381000000000000227e+01,4.382999999999999829e+01,4.400999999999999801e+01,4.622999999999999687e+01,4.578549515800156655e+01,6.398036279267292912e+02,-7.604089687453808579e-04,-4.445048419984303223e-01
4.625000000000000000e+01,4.492999999999999972e+01,4.339000000000000057e+01,4.413000000000000256e+01,4.342999999999999972e+01,4.439000000000000057e+01,4.681000000000000227e+01,4.772759126081470527e+01,-2.761729073955454510e+02,4.951014803843555197e-03,9.175912608147029914e-01
4.581000000000000227e+01,4.509000000000000341e+01,4.457000000000000028e+01,4.414999999999999858e+01,4.268999999999999773e+01,4.372999999999999687e+01,1.037549999999999955e+03,4.680692307692329734e+01,4.321799999999404207e+01,3.615804449298679057e-01,-9.907430769230766145e+02
4.640999999999999659e+01,4.568999999999999773e+01,4.428999999999999915e+01,4.321000000000000085e+01,4.327000000000000313e+01,4.313000000000000256e+01,1.037549999999999955e+03,4.759642703181104650e+01,-9.689402310298572729e+01,8.287425964975439138e-03,-9.899535729681889507e+02
4.614999999999999858e+01,4.527000000000000313e+01,4.485000000000000142e+01,4.357000000000000028e+01,4.342999999999999972e+01,4.321000000000000085e+01,1.037549999999999955e+03,4.681484900753127931e+01,2.500000000000000000e+01,1.000000000000000021e-02,-9.907351509924686752e+02
4.567000000000000171e+01,4.607000000000000028e+01,4.457000000000000028e+01,4.396999999999999886e+01,4.221000000000000085e+01,4.353000000000000114e+01,1.037549999999999955e+03,4.625651994299610692e+01,-6.314695018303199703e+01,4.427328632503895953e-03,-9.912934800570038760e+02
4.559000000000000341e+01,4.582999999999999829e+01,4.472999999999999687e+01,4.382999999999999829e+01,4.332999999999999829e+01,4.277000000000000313e+01,1.037549999999999955e+03,4.597190584386125778e+01,4.616742997390219472e+01,-6.999663446606498862e-01,-9.915780941561387181e+02
4.550999999999999801e+01,4.540999999999999659e+01,4.531000000000000227e+01,4.389000000000000057e+01,4.281000000000000227e+01,4.336999999999999744e+01,1.037549999999999955e+03,4.561015007788132891e+01,-6.891960290122912625e+01,9.718696596357095409e-04,-9.919398499221185830e+02
4.546999999999999886e+01,4.522999999999999687e+01,4.518999999999999773e+01,4.396999999999999886e+01,4.378999999999999915e+01,4.296999999999999886e+01,-2.731499999999999773e+02,4.559114874154395380e+01,4.236910475882864802e+01,5.354548560598219181e-02,3.187411487415439524e+02
4.531000000000000227e+01,4.525000000000000000e+01,4.486999999999999744e+01,4.471000000000000085e+01,4.372999999999999687e+01,4.367000000000000171e+01,4.663000000000000256e+01,4.559114874154395380e+01,2.500000000000000000e+01,1.000000000000000021e-02,-1.038851258456048754e+00
4.507000000000000028e+01,4.513000000000000256e+01,4.485000000000000142e+01,4.407000000000000028e+01,4.413000000000000256e+01,4.368999999999999773e+01,4.596999999999999886e+01,4.523097177467857222e+01,-2.178914310329557225e+01,1.793307000885127536e-03,-7.390282253214266461e-01
4.607000000000000028e+01,4.450999999999999801e+01,4.496999999999999886e+01,4.435000000000000142e+01,4.382999999999999829e+01,4.399000000000000199e+01,4.645000000000000284e+01,4.513000000000000256e+01,4.485000000000000142e+01,4.407000000000000028e+01,-1.320000000000000284e+00
4.503000000000000114e+01,4.567000000000000171e+01,4.475000000000000000e+01,4.428999999999999915e+01,4.363000000000000256e+01,4.386999999999999744e+01,4.639000000000000057e+01,4.538353119365828547e+01,5.243352033148205749e+01,-1.786245311112149431e-02,-1.006468806341715094e+00
4.590999999999999659e+01,4.525000000000000000e+01,4.467000000000000171e+01,4.440999999999999659e+01,4.328999999999999915e+01,4.331000000000000227e+01,4.728999999999999915e+01,4.666103448275859478e+01,4.046500000000080632e+01,1.435685905332221290e-01,-6.289655172414043705e-01
4.592999999999999972e+01,4.560999999999999943e+01,4.514999999999999858e+01,4.414999999999999858e+01,4.368999999999999773e+01,4.360999999999999943e+01,4.622999999999999687e+01,4.634283863304056439e+01,-5.754678790607361094e+01,4.190210695561933339e-03,1.128386330405675153e-01
4.649000000000000199e+01,4.559000000000000341e+01,4.449000000000000199e+01,4.363000000000000256e+01,4.350999999999999801e+01,4.407000000000000028e+01,4.707000000000000028e+01,4.753073810428955426e+01,-1.760111499765313852e+02,5.016521571467700766e-03,4.607381042895539736e-01
4.531000000000000227e+01,4.563000000000000256e+01,4.535000000000000142e+01,4.422999999999999687e+01,4.322999999999999687e+01,4.377000000000000313e+01,4.696999999999999886e+01,4.538729672938725912e+01,4.884870626466670984e+01,6.790726945686831328e-03,-1.582703270612739743e+00
4.535000000000000142e+01,4.639000000000000057e+01,4.492999999999999972e+01,4.409000000000000341e+01,4.342999999999999972e+01,4.340999999999999659e+01,4.614999999999999858e+01,4.538729672938725912e+01,2.500000000000000000e+01,1.000000000000000021e-02,-7.627032706127394590e-01
4.596999999999999886e+01,4.527000000000000313e+01,4.553000000000000114e+01,4.407000000000000028e+01,4.353000000000000114e+01,4.277000000000000313e+01,4.585000000000000142e+01,4.538729672938725912e+01,2.500000000000000000e+01,1.000000000000000021e-02,-4.627032706127423012e-01
4.499000000000000199e+01,4.517000000000000171e+01,4.535000000000000142e+01,4.410999999999999943e+01,4.310999999999999943e+01,4.378999999999999915e+01,4.545000000000000284e+01,4.481053491451989146e+01,-5.304261936011951661e+01,-2.036480685144063680e-03,-6.394650854801113837e-01
4.553000000000000114e+01,4.567000000000000171e+01,4.486999999999999744e+01,4.463000000000000256e+01,4.371000000000000085e+01,4.340999999999999659e+01,4.509000000000000341e+01,4.591705457999226070e+01,4.667454351718647843e+01,-2.927840245651296414e-01,8.270545799922572883e-01
1.037549999999999955e+03,4.531000000000000227e+01,4.518999999999999773e+01,4.475000000000000000e+01,4.386999999999999744e+01,4.359000000000000341e+01,4.581000000000000227e+01,4.567000000000000171e+01,4.486999999999999744e+01,4.463000000000000256e+01,-1.400000000000005684e-01
1.037549999999999955e+03,4.467000000000000171e+01,4.464999999999999858e+01,4.453000000000000114e+01,4.425000000000000000e+01,4.360999999999999943e+01,4.578999999999999915e+01,4.531000000000000227e+01,4.518999999999999773e+01,4.475000000000000000e+01,-4.799999999999968736e-01
1.037549999999999955e+03,4.432999999999999829e+01,4.464999999999999858e+01,4.450999999999999801e+01,4.349000000000000199e+01,4.414999999999999858e+01,4.607000000000000028e+01,4.467000000000000171e+01,4.464999999999999858e+01,4.453000000000000114e+01,-1.399999999999998579e+00
1.037549999999999955e+03,4.486999999999999744e+01,4.389000000000000057e+01,4.407000000000000028e+01,4.377000000000000313e+01,4.421000000000000085e+01,4.571000000000000085e+01,4.432999999999999829e+01,4.464999999999999858e+01,4.450999999999999801e+01,-1.380000000000002558e+00
4.918999999999999773e+01,4.467000000000000171e+01,4.425000000000000000e+01,4.389000000000000057e+01,4.386999999999999744e+01,4.386999999999999744e+01,4.682999999999999829e+01,5.088711143108044865e+01,3.607531656480365996e+02,-8.640018132219580080e-03,4.057111431080450359e+00
4.540999999999999659e+01,4.492999999999999972e+01,4.445000000000000284e+01,4.363000000000000256e+01,4.350999999999999801e+01,4.372999999999999687e+01,4.686999999999999744e+01,4.589169428123097561e+01,-1.933235340636035460e+02,2.238701447291647356e-03,-9.783057187690218370e-01
4.596999999999999886e+01,4.499000000000000199e+01,4.422999999999999687e+01,4.353000000000000114e+01,4.332999999999999829e+01,4.318999999999999773e+01,4.727000000000000313e+01,4.723368421052632016e+01,4.160454545454455655e+01,2.824823759828323233e-01,-3.631578947368296895e-02
4.585000000000000142e+01,4.531000000000000227e+01,4.453000000000000114e+01,4.399000000000000199e+01,4.240999999999999659e+01,4.353000000000000114e+01,4.668999999999999773e+01,4.655002695152590775e+01,-1.560611672382294159e+02,3.635744886715267833e-03,-1.399730484740899783e-01
4.600999999999999801e+01,4.572999999999999687e+01,4.435000000000000142e+01,4.371000000000000085e+01,4.290999999999999659e+01,4.322999999999999687e+01,4.675000000000000000e+01,4.701455556909476741e+01,-1.085986056064560046e+02,5.932751277733740516e-03,2.645555690947674066e-01
4.578999999999999915e+01,4.525000000000000000e+01,4.472999999999999687e+01,4.353000000000000114e+01,4.328999999999999915e+01,4.245000000000000284e+01,4.613000000000000256e+01,4.635076923076922384e+01,3.121000000000108443e+01,4.193369775874529470e-02,2.207692307692212808e-01
4.592999999999999972e+01,4.572999999999999687e+01,4.492999999999999972e+01,4.382999999999999829e+01,4.271000000000000085e+01,4.313000000000000256e+01,4.607000000000000028e+01,4.652499501053956266e+01,-2.558943521152204994e+02,1.836586783163859362e-03,4.549950105395623723e-01
4.528999999999999915e+01,4.578999999999999915e+01,4.528999999999999915e+01,4.450999999999999801e+01,4.336999999999999744e+01,4.328999999999999915e+01,4.604999999999999716e+01,4.545638410779082506e+01,4.607843596504683603e+01,3.326726845488913158e-04,-5.936158922091721024e-01
4.560999999999999943e+01,4.540999999999999659e+01,4.513000000000000256e+01,4.442999999999999972e+01,4.336999999999999744e+01,4.349000000000000199e+01,4.575000000000000000e+01,4.586381413653750627e+01,-6.158554651306629069e+01,2.492494644459570391e-03,1.138141365375062719e-01
4.560999999999999943e+01,4.503000000000000114e+01,4.517000000000000171e+01,4.457000000000000028e+01,4.390999999999999659e+01,4.328999999999999915e+01,4.572999999999999687e+01,4.586381413653750627e+01,2.500000000000000000e+01,1.000000000000000021e-02,1.338141365375093983e-01
4.514999999999999858e+01,4.507000000000000028e+01,4.471000000000000085e+01,4.467000000000000171e+01,4.367000000000000171e+01,4.392999999999999972e+01,4.563000000000000256e+01,4.541933539290459265e+01,2.500000000000000000e+01,1.000000000000000021e-02,-2.106646070954099059e-01
4.590999999999999659e+01,4.482999999999999829e+01,4.481000000000000227e+01,4.492999999999999972e+01,4.407000000000000028e+01,4.377000000000000313e+01,4.618999999999999773e+01,4.541933539290459265e+01,2.500000000000000000e+01,1.000000000000000021e-02,-7.706646070954050742e-01
4.525000000000000000e+01,4.550999999999999801e+01,4.463000000000000256e+01,4.472999999999999687e+01,4.413000000000000256e+01,4.413000000000000256e+01,4.607000000000000028e+01,4.541933539290459265e+01,2.500000000000000000e+01,1.000000000000000021e-02,-6.506646070954076322e-01
4.545000000000000284e+01,4.531000000000000227e+01,4.432999999999999829e+01,4.464999999999999858e+01,4.372999999999999687e+01,4.399000000000000199e+01,4.618999999999999773e+01,4.541933539290459265e+01,2.500000000000000000e+01,1.000000000000000021e-02,-7.706646070954050742e-01
4.539000000000000057e+01,4.527000000000000313e+01,4.486999999999999744e+01,4.442999999999999972e+01,4.367000000000000171e+01,4.360999999999999943e+01,4.650999999999999801e+01,4.569388367199635326e+01,2.500000000000000000e+01,1.000000000000000021e-02,-8.161163280036447532e-01
4.572999999999999687e+01,4.531000000000000227e+01,4.477000000000000313e+01,4.400999999999999801e+01,4.381000000000000227e+01,4.353000000000000114e+01,4.650999999999999801e+01,4.623089024397609137e+01,-1.260080950434983436e+02,3.112281043929536820e-03,-2.791097560239066411e-01
4.585000000000000142e+01,4.496999999999999886e+01,4.464999999999999858e+01,4.440999999999999659e+01,4.339000000000000057e+01,4.357000000000000028e+01,4.589000000000000057e+01,4.623089024397609137e+01,2.500000000000000000e+01,1.000000000000000021e-02,3.408902439760908010e-01
4.514999999999999858e+01,4.518999999999999773e+01,4.477000000000000313e+01,4.409000000000000341e+01,4.317000000000000171e+01,4.363000000000000256e+01,4.639000000000000057e+01,4.541194189934096670e+01,2.500000000000000000e+01,1.000000000000000021e-02,-9.780581006590338689e-01
4.507000000000000028e+01,4.549000000000000199e+01,4.453000000000000114e+01,4.440999999999999659e+01,4.368999999999999773e+01,4.349000000000000199e+01,4.604999999999999716e+01,4.541194189934096670e+01,2.500000000000000000e+01,1.000000000000000021e-02,-6.380581006590304582e-01
4.528999999999999915e+01,4.504999999999999716e+01,4.504999999999999716e+01,4.421000000000000085e+01,4.360999999999999943e+01,4.377000000000000313e+01,4.539000000000000057e+01,4.537967830458901375e+01,4.141886010560356368e+01,3.626741065459535701e-02,-1.032169541098681975e-02
4.527000000000000313e+01,4.514999999999999858e+01,4.499000000000000199e+01,4.425000000000000000e+01,4.377000000000000313e+01,4.342999999999999972e+01,4.471000000000000085e+01,4.541676504823922755e+01,-2.664225299384066759e+01,2.165101855111673315e-03,7.067650482392267008e-01
4.514999999999999858e+01,4.422999999999999687e+01,4.453000000000000114e+01,4.481000000000000227e+01,4.357000000000000028e+01,4.389000000000000057e+01,4.531000000000000227e+01,4.536641147061754964e+01,2.500000000000000000e+01,1.000000000000000021e-02,5.641147061754736569e-02
4.490999999999999659e+01,4.464999999999999858e+01,4.463000000000000256e+01,4.477000000000000313e+01,4.386999999999999744e+01,4.346999999999999886e+01,4.571000000000000085e+01,4.502128479182091780e+01,3.739376555667848834e+01,2.172390692930133496e-02,-6.887152081790830493e-01
4.507000000000000028e+01,4.428999999999999915e+01,4.475000000000000000e+01,4.418999999999999773e+01,4.396999999999999886e+01,4.399000000000000199e+01,4.613000000000000256e+01,4.502128479182091780e+01,2.500000000000000000e+01,1.000000000000000021e-02,-1.108715208179084755e+00
4.522999999999999687e+01,4.464999999999999858e+01,4.445000000000000284e+01,4.403000000000000114e+01,4.349000000000000199e+01,4.407000000000000028e+01,4.572999999999999687e+01,4.691199999999998482e+01,4.434473684210527011e+01,1.183011929991666378e+00,1.181999999999987949e+00
4.527000000000000313e+01,4.464999999999999858e+01,4.421000000000000085e+01,4.431000000000000227e+01,4.367000000000000171e+01,4.368999999999999773e+01,4.590999999999999659e+01,4.614363636363637511e+01,4.313444444444444059e+01,3.810497234743174255e-01,2.336363636363785190e-01
4.514999999999999858e+01,4.536999999999999744e+01,4.407000000000000028e+01,4.378999999999999915e+01,4.278999999999999915e+01,4.340999999999999659e+01,4.568999999999999773e+01,4.566636744499947298e+01,4.601736900056824453e+01,-6.038834993279473817e-01,-2.363255500052474645e-02
4.490999999999999659e+01,4.528999999999999915e+01,4.464999999999999858e+01,4.349000000000000199e+01,4.336999999999999744e+01,4.310999999999999943e+01,4.527000000000000313e+01,4.520946482001544808e+01,2.363703153055345751e+01,6.695087533249577914e-03,-6.053517998455504312e-02
4.467000000000000171e+01,4.460999999999999943e+01,4.490999999999999659e+01,4.390999999999999659e+01,4.357000000000000028e+01,4.360999999999999943e+01,4.585000000000000142e+01,4.520946482001544808e+01,2.500000000000000000e+01,1.000000000000000021e-02,-6.405351799845533378e-01
4.475000000000000000e+01,4.499000000000000199e+01,4.453000000000000114e+01,4.399000000000000199e+01,4.321000000000000085e+01,4.336999999999999744e+01,4.539000000000000057e+01,4.513584778152254273e+01,2.659690434668543446e+01,9.213560559738615680e-03,-2.541522184774578363e-01
4.496999999999999886e+01,4.454999999999999716e+01,4.410999999999999943e+01,4.435000000000000142e+01,4.336999999999999744e+01,4.310999999999999943e+01,4.517000000000000171e+01,4.540553822807191153e+01,-1.175001742627494821e+02,2.949682816348035523e-03,2.355382280719098276e-01
4.486999999999999744e+01,4.496999999999999886e+01,4.422999999999999687e+01,4.425000000000000000e+01,4.336999999999999744e+01,4.360999999999999943e+01,4.567000000000000171e+01,4.522155129709742027e+01,4.563970531678322118e+01,-4.245707143336869827e-01,-4.484487029025814309e-01
4.440999999999999659e+01,4.475000000000000000e+01,4.382999999999999829e+01,4.400999999999999801e+01,4.390999999999999659e+01,4.368999999999999773e+01,4.492999999999999972e+01,4.486022276614637150e+01,4.678507215167243061e+01,-1.319909124105159148e-01,-6.977723385362821773e-02
4.454999999999999716e+01,4.482999999999999829e+01,4.392999999999999972e+01,4.396999999999999886e+01,4.339000000000000057e+01,4.392999999999999972e+01,4.563000000000000256e+01,4.491681923804246424e+01,2.500000000000000000e+01,1.000000000000000021e-02,-7.131807619575383228e-01
4.440999999999999659e+01,4.428999999999999915e+01,4.421000000000000085e+01,4.371000000000000085e+01,4.331000000000000227e+01,4.363000000000000256e+01,4.575000000000000000e+01,4.458999999999998920e+01,4.404999999999998295e+01,4.505167867868191123e-01,-1.160000000000010800e+00
4.496999999999999886e+01,4.422999999999999687e+01,4.382999999999999829e+01,4.360999999999999943e+01,4.339000000000000057e+01,4.357000000000000028e+01,4.614999999999999858e+01,4.633899999999933783e+01,4.335941176470722525e+01,6.835395989827738328e-01,1.889999999993392521e-01
4.507000000000000028e+01,4.477000000000000313e+01,4.378999999999999915e+01,4.386999999999999744e+01,1.037549999999999955e+03,4.363000000000000256e+01,4.636999999999999744e+01,4.582107030852471752e+01,-6.677981784262441067e+01,6.363321737427119276e-03,-5.489296914752799239e-01
4.545000000000000284e+01,4.496999999999999886e+01,4.382999999999999829e+01,4.340999999999999659e+01,1.037549999999999955e+03,4.377000000000000313e+01,4.595000000000000284e+01,4.636768759752093416e+01,-1.354837821419845056e+02,4.973611134296641693e-03,4.176875975209313197e-01
4.495000000000000284e+01,4.496999999999999886e+01,4.403000000000000114e+01,4.377000000000000313e+01,1.037549999999999955e+03,4.332999999999999829e+01,4.614999999999999858e+01,4.556209570573226841e+01,-3.202755542021217252e+02,1.386664210858990767e-03,-5.879042942677301653e-01
4.517000000000000171e+01,4.517000000000000171e+01,4.463000000000000256e+01,4.342999999999999972e+01,4.313000000000000256e+01,4.328999999999999915e+01,4.627000000000000313e+01,4.552671603640017395e+01,2.500000000000000000e+01,1.000000000000000021e-02,-7.432839635998291783e-01
4.553000000000000114e+01,4.477000000000000313e+01,4.454999999999999716e+01,4.403000000000000114e+01,4.292999999999999972e+01,4.272999999999999687e+01,4.595000000000000284e+01,4.552671603640017395e+01,2.500000000000000000e+01,1.000000000000000021e-02,-4.232839635998288941e-01
4.531000000000000227e+01,4.481000000000000227e+01,4.477000000000000313e+01,4.413000000000000256e+01,4.281000000000000227e+01,4.339000000000000057e+01,4.525000000000000000e+01,4.552671603640017395e+01,2.500000000000000000e+01,1.000000000000000021e-02,2.767160364001739481e-01
4.499000000000000199e+01,4.503000000000000114e+01,4.445000000000000284e+01,4.392999999999999972e+01,4.340999999999999659e+01,4.307000000000000028e+01,4.536999999999999744e+01,4.528041327156513063e+01,2.500000000000000000e+01,1.000000000000000021e-02,-8.958672843486681359e-02
4.445000000000000284e+01,4.513000000000000256e+01,4.481000000000000227e+01,4.432999999999999829e+01,4.309000000000000341e+01,4.332999999999999829e+01,4.472999999999999687e+01,4.444470470482593072e+01,-4.717143076867372997e+01,-2.147683126218851400e-03,-2.852952951740661547e-01
4.514999999999999858e+01,4.504999999999999716e+01,4.454999999999999716e+01,4.399000000000000199e+01,4.359000000000000341e+01,4.353000000000000114e+01,4.513000000000000256e+01,4.551674500242835819e+01,-1.592983276830776447e+02,1.632106500807633349e-03,3.867450024283556331e-01
4.418999999999999773e+01,4.399000000000000199e+01,4.414999999999999858e+01,4.431000000000000227e+01,4.292999999999999972e+01,4.367000000000000171e+01,4.418999999999999773e+01,4.453879264071938593e+01,4.409432078967284241e+01,2.891941126274390594e+00,3.487926407193882028e-01
4.386999999999999744e+01,4.400999999999999801e+01,4.340999999999999659e+01,4.399000000000000199e+01,4.328999999999999915e+01,4.371000000000000085e+01,4.545000000000000284e+01,4.422522057053710398e+01,5.559122664732786490e+01,-2.212761254944230205e-02,-1.224779429462898861e+00
4.403000000000000114e+01,4.435000000000000142e+01,4.400999999999999801e+01,4.414999999999999858e+01,4.359000000000000341e+01,4.340999999999999659e+01,4.504999999999999716e+01,4.413143187680082491e+01,4.530889549872210864e+01,-1.194111288811502145e-03,-9.185681231991722484e-01
4.332999999999999829e+01,4.360999999999999943e+01,4.350999999999999801e+01,4.322999999999999687e+01,4.350999999999999801e+01,4.336999999999999744e+01,4.522999999999999687e+01,4.330186359713074040e+01,-1.013231686769224922e+02,-6.970755004698986129e-04,-1.928136402869256472e+00
4.421000000000000085e+01,4.449000000000000199e+01,4.360999999999999943e+01,4.363000000000000256e+01,4.321000000000000085e+01,4.371000000000000085e+01,4.571000000000000085e+01,4.470584480762821755e+01,2.500000000000000000e+01,1.000000000000000021e-02,-1.004155192371783301e+00
4.481000000000000227e+01,4.363000000000000256e+01,4.350999999999999801e+01,4.296999999999999886e+01,4.249000000000000199e+01,4.321000000000000085e+01,4.568999999999999773e+01,4.470584480762821755e+01,2.500000000000000000e+01,1.000000000000000021e-02,-9.841551923717801742e-01
4.492999999999999972e+01,4.413000000000000256e+01,4.359000000000000341e+01,4.310999999999999943e+01,4.250999999999999801e+01,4.282999999999999829e+01,4.571000000000000085e+01,4.470584480762821755e+01,2.500000000000000000e+01,1.000000000000000021e-02,-1.004155192371783301e+00
4.503000000000000114e+01,4.450999999999999801e+01,4.390999999999999659e+01,4.268999999999999773e+01,4.272999999999999687e+01,4.299000000000000199e+01,4.607000000000000028e+01,4.560879663659123651e+01,-6.450925345662625432e+01,5.712629079940534545e-03,-4.612033634087637779e-01
4.518999999999999773e+01,4.449000000000000199e+01,4.367000000000000171e+01,4.339000000000000057e+01,4.242999999999999972e+01,4.272999999999999687e+01,4.522999999999999687e+01,4.597903566661450725e+01,-9.328995083705490288e+01,6.139768327007616606e-03,7.490356666145103759e-01
4.477000000000000313e+01,4.481000000000000227e+01,4.378999999999999915e+01,4.232999999999999829e+01,4.239000000000000057e+01,4.263000000000000256e+01,4.477000000000000313e+01,4.542444422102702362e+01,-6.993157995870893728e+01,4.699374854812525537e-03,6.544442210270204896e-01
